,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
189,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
14,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.13674263185726904,0.275590679680817,0
68,-0.15592685919831317,-0.7477767051221799,-0.20550565288138029,-0.914462724880804,2.513345279876194,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,0.3248427884925981,-1.202321568109225,1.6184640989505719,1.1911850639798398,-0.3614415935890561,0.11035196208186931,1.5590813459002004,-0.5043829420573445,1
128,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
95,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
118,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
171,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
80,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
157,-0.5398780856784277,-1.2195601152939022,-0.20550565288138029,-1.6883380914936141,2.0999283463317227,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.1731216460715133,-1.4524125892784563,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.848413800520419,1.978378906414454,1.9224721982768012,2.225524734026221,3
191,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
199,2.915682952642603,1.1393569355647095,1.9327034522428077,3.728789474796057,-0.7939901884795763,-0.4645819172601542,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,0.35675987026880474,0.7691566329353617,-1.202321568109225,-0.4102513454164402,1.1911850639798398,-0.848413800520419,0.11035196208186931,0.10551793639379803,3.3954851666334633,4
0,-0.15592685919831317,-0.7477767051221799,-0.20550565288138029,-0.914462724880804,-0.7939901884795763,-0.07179307223043252,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.7906512669864337,-1.4524125892784563,-1.202321568109225,-0.8159944342898426,-0.9561690824034467,-0.3614415935890561,-0.5123236860289921,-0.5001334842338697,-1.2843565637955061,0
113,0.9959268202420304,-0.7477767051221799,-0.9182420212561095,-1.6883380914936141,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-1.2488109830668037,-1.938062404241672,0.7691566329353617,-1.202321568109225,2.835693365570779,-0.9561690824034467,-0.3614415935890561,0.7330276101927308,1.6802116300257341,-0.5043829420573445,2
32,1.379878046722145,1.1393569355647095,1.2199670838680783,0.6332880083448164,0.03284367860936632,0.7137846178290108,1.0068994429370894,1.4087992678214583,0.5259085570565554,0.7392302493538843,0.7691566329353617,-1.202321568109225,-0.4102513454164402,0.11750799078819651,0.12553061334230683,1.3557032583035924,-0.8635243366104703,-0.5043829420573445,0
35,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,-0.11439613118826374,0
55,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,2.0999283463317227,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.5389231670174601,-1.5555920251565927,-1.8967264337212197,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.7111693570214658,-0.5043829420573445,1
51,0.6119755937619159,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-0.8573707622898759,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,-0.5637849003929291,-1.202321568109225,2.835693365570779,1.1911850639798398,-0.3614415935890561,0.7330276101927308,0.7111693570214658,-0.5043829420573445,1
9,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,-0.3614415935890561,-0.5123236860289921,-0.5001334842338697,-0.11439613118826374,0
