,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
73,-0.15592685919831317,0.6675735253929871,0.5072307154933491,0.6332880083448164,0.4462606121538376,1.1065734628587325,1.0068994429370894,-0.684340378962384,0.5259085570565554,1.504171007524043,0.3248427884925981,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,1.978378906414454,-0.9846546207360038,-0.5043829420573445,1
6,-0.15592685919831317,0.1957901152212648,1.2199670838680783,0.6332880083448164,-0.7939901884795763,-0.07179307223043252,1.0068994429370894,-0.684340378962384,0.17096464903188352,0.35675987026880474,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,1.3557032583035924,-0.5001334842338697,-0.8943697529264253,0
97,0.22802436728180134,-1.2195601152939022,-0.20550565288138029,-0.14058735826799384,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.8938670750421319,-1.5555920251565927,-1.4524125892784563,-1.202321568109225,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,0.46890878877039865,-0.5043829420573445,2
7,1.7638292732022596,0.6675735253929871,2.645439820617537,1.4071633749576264,0.03284367860936632,0.32099577279928915,1.0068994429370894,1.4087992678214583,1.5907402811305709,0.35675987026880474,1.2134704773781253,0.2366271171278793,-0.8159944342898426,2.264862137171483,0.6125028202736698,1.978378906414454,-0.5001334842338697,-1.2843565637955061,0
69,2.915682952642603,1.6111403457364317,1.9327034522428077,1.4071633749576264,-0.38057325493510497,0.7137846178290108,1.0068994429370894,1.4087992678214583,1.235796373105899,0.35675987026880474,1.657784321820889,0.2366271171278793,-0.8159944342898426,1.1911850639798398,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,1.0555643014189786,1
178,-1.3077805386386567,1.1393569355647095,-0.9182420212561095,-0.914462724880804,-0.7939901884795763,1.8921511529181758,-0.9232592336196314,0.3622294444295372,-0.5389231670174601,0.7392302493538843,0.3248427884925981,0.2366271171278793,0.8069779212037671,-0.9561690824034467,0.6125028202736698,0.11035196208186931,0.10551793639379803,1.0555643014189786,4
44,0.22802436728180134,0.6675735253929871,-0.20550565288138029,0.6332880083448164,0.8596775456983089,0.7137846178290108,1.0068994429370894,-0.684340378962384,1.235796373105899,0.7392302493538843,0.3248427884925981,0.2366271171278793,1.2127210100771695,2.264862137171483,0.12553061334230683,-0.5123236860289921,-0.015612347731735508,1.0555643014189786,1
138,0.22802436728180134,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,0.8596775456983089,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.5259085570565554,-1.938062404241672,-0.5637849003929291,1.6755758023649836,0.4012348323303646,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.8013419141512677,1.4455511122880593,3
161,-0.9238293121585421,-0.27599329495045755,-0.20550565288138029,-0.14058735826799384,-0.38057325493510497,0.7137846178290108,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,0.35675987026880474,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.6125028202736698,-0.5123236860289921,0.22664822051933156,0.275590679680817,4
3,-0.9238293121585421,-1.6913435254656246,-0.9182420212561095,-0.14058735826799384,0.4462606121538376,-1.2501596073195975,1.0068994429370894,-0.684340378962384,1.5907402811305709,-0.4081808879013542,-0.5637849003929291,0.2366271171278793,-0.8159944342898426,1.1911850639798398,-1.3353860074517818,3.223730202636177,-0.9846546207360038,-1.2843565637955061,0
