,D_2518,D_2742,D_2398,D_2396,D_505,D_2741,D_6511,D_2172,D_470,D_2740,D_7347,D_7447,D_464,D_4820,D_5607,D_517,D_2650,D_1068,cluspred
52,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,-0.11947105595016545,3.114524487602088,1.6184640989505719,0.11750799078819651,-0.3614415935890561,-0.5123236860289921,1.6802116300257341,-0.5043829420573445,1
119,-0.15592685919831317,-0.27599329495045755,-0.9182420212561095,-0.14058735826799384,0.4462606121538376,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,-0.11947105595016545,-1.202321568109225,2.429950276697377,1.1911850639798398,-0.848413800520419,-0.5123236860289921,1.437951061774667,0.275590679680817,2
165,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,2.0999283463317227,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.5259085570565554,-1.938062404241672,-1.8967264337212197,-1.202321568109225,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.3168207776491334,0.6655774905498978,4
155,-0.5398780856784277,1.1393569355647095,-0.20550565288138029,-0.14058735826799384,-0.7939901884795763,1.4993623078884541,-0.9232592336196314,0.3622294444295372,-1.6037548910914756,1.504171007524043,-0.5637849003929291,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,1.5864472341363955,-0.5123236860289921,-0.13674263185726904,-0.11439613118826374,3
105,-0.15592685919831317,-0.27599329495045755,-0.9182420212561095,-0.14058735826799384,0.4462606121538376,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.1731216460715133,-0.11947105595016545,-1.202321568109225,2.429950276697377,1.1911850639798398,-0.848413800520419,-0.5123236860289921,1.437951061774667,0.275590679680817,2
2,1.379878046722145,0.6675735253929871,-0.20550565288138029,0.6332880083448164,-0.7939901884795763,0.7137846178290108,1.0068994429370894,1.4087992678214583,0.17096464903188352,0.7392302493538843,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.12553061334230683,1.3557032583035924,-0.8635243366104703,-0.8943697529264253,0
28,0.6119755937619159,0.1957901152212648,1.9327034522428077,1.4071633749576264,0.03284367860936632,0.7137846178290108,1.0068994429370894,-0.684340378962384,1.235796373105899,1.1217006284389637,1.2134704773781253,0.2366271171278793,-0.004508256543037789,0.11750799078819651,-0.3614415935890561,3.223730202636177,-0.7423940524849367,-1.2843565637955061,0
193,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,1.2730944792427803,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,0.5259085570565554,-1.938062404241672,-0.5637849003929291,3.114524487602088,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.8013419141512677,1.0555643014189786,4
38,0.6119755937619159,0.6675735253929871,-0.20550565288138029,1.4071633749576264,-0.38057325493510497,0.32099577279928915,1.0068994429370894,-0.684340378962384,0.5259085570565554,1.1217006284389637,0.7691566329353617,0.2366271171278793,-0.8159944342898426,0.11750799078819651,0.6125028202736698,-0.5123236860289921,-0.7423940524849367,-0.5043829420573445,0
64,-0.15592685919831317,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,0.8596775456983089,-1.2501596073195975,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-1.5555920251565927,-0.11947105595016545,3.114524487602088,1.6184640989505719,0.11750799078819651,-0.3614415935890561,-0.5123236860289921,1.6802116300257341,-0.5043829420573445,1
187,-0.9238293121585421,-1.6913435254656246,-0.20550565288138029,-0.914462724880804,0.4462606121538376,-1.6429484523493192,-0.9232592336196314,-0.684340378962384,-0.1839792589927883,-1.938062404241672,-1.0080987448356926,1.6755758023649836,-0.004508256543037789,-0.9561690824034467,-1.8223582143831447,-0.5123236860289921,1.8013419141512677,0.6655774905498978,4
150,-1.3077805386386567,-0.7477767051221799,-0.9182420212561095,-0.914462724880804,-0.38057325493510497,0.32099577279928915,-0.9232592336196314,-0.684340378962384,-1.6037548910914756,-0.02571050881627473,-1.0080987448356926,0.2366271171278793,-0.004508256543037789,-0.9561690824034467,0.12553061334230683,-0.5123236860289921,-0.2578729159828026,-0.11439613118826374,3
