-0.49233719797766207,-0.5014320602109136,-0.6181871155426693,-0.5017128866595784,-0.6349010841449405,-0.4923379501896306,-0.5910690264091707,-0.6468251447229078,-0.5016986915468034,-0.6720088025523738,-0.5016986997336346,-0.6348998806156945,-0.6468251406717133,-0.6676093031139173,-0.4923374754178381,-0.49233719797766207,-0.6349010841449405,-0.6748735567469728,-0.49233719797766207,-0.5972705127814781,-0.671877425515854,-0.49233922525909396,-0.5972558707546177,-0.5019871125172332,-0.49233719797766207,-0.5308363525955976,-0.5908789342206451,-0.5942540119568557,-0.49233719797766207,-0.5017128866688145,-0.49233719797766207,-0.5750734251399184,-0.49233719797766207,-0.4923392274028253,-0.5017128866642496,-0.49260843078381766,-0.6349009796618824,-0.5242060586488904,-0.49233719797766207,-0.5972702407764935
-0.10573869561931111,-0.011496484003334258,-0.40098052681362933,-0.0023421038288926875,-0.08664225927498384,-0.10574459232644105,-0.17736777974611567,-0.4557939552817056,-0.0027269738333752743,-0.4022999961417667,-0.0027269935127030654,-0.0867075444815866,-0.455793941309327,-0.3999113241213214,-0.10573988496061998,-0.10573869561931111,-0.08664225927498384,-0.4485267171092587,-0.10573869561931111,-0.09763149214065589,-0.450042677206994,-0.10575682531996101,-0.09829996486494025,0.007257120980477724,-0.10573869561931111,-0.3483294152973856,-0.18741679564267436,-0.40297719808643995,-0.10573869561931111,-0.0023421038520425605,-0.10573869561931111,-0.45798178794024763,-0.10573869561931111,-0.10575682913242049,-0.0023421038301544646,-0.09598001167480194,-0.08664296224749798,-0.4522207500205658,-0.10573869561931111,-0.09762864434937399
-0.17287730823084257,-0.2072947137819711,-0.26974869907373483,-0.31781742140465985,-0.29210673190053,-0.17276949840744463,-0.3021610194721353,-0.26721361039069963,-0.30017484043025877,-0.2664443707823135,-0.3001748789822103,-0.2888835567355843,-0.2672135602334278,-0.26647498240444334,-0.17288185164959485,-0.17287730823084257,-0.29210673190053,-0.46264040135324824,-0.17287730823084257,-0.1983777355979483,-0.46263114516695925,-0.17247743803733795,-0.1732999383635307,-0.49935639910469554,-0.17287730823084257,-0.1641719303772885,-0.1655547892264641,-0.5204898087281061,-0.17287730823084257,-0.3178174214249512,-0.17287730823084257,-0.2842483636739237,-0.17287730823084257,-0.1724774442548178,-0.3178174214154506,-0.29180794416195993,-0.2920805138202816,-0.530003281483709,-0.17287730823084257,-0.19845996177559952
-0.3019921913619333,-0.006434819408029523,-0.4012977355240377,-0.1516519889126589,-0.399313654587469,-0.3069243782849505,-0.1494706281608639,-0.4160615406281228,-0.4028068420377612,-0.4912184316268416,-0.4028069216916505,-0.5373408823829441,-0.4160614234674846,-0.4911971253914566,-0.3021317443704466,-0.3019921913619333,-0.399313654587469,-0.39767629582866987,-0.3019921913619333,-0.01069260448575668,-0.39441109244698425,-0.3193083832817029,-0.29534904344383817,-0.1376113621343398,-0.3019921913619333,-0.17160754130584743,-0.2957011106924592,-0.4869632465877004,-0.3019921913619333,-0.15165198896165502,-0.3019921913619333,-0.1617017820113461,-0.3019921913619333,-0.31930839343106465,-0.15165198891957726,-0.3993205095526887,-0.39943218360702276,-0.15608163186332707,-0.3019921913619333,-0.008146043126608743
-0.5438206201246564,-0.51195504186645,-0.4238469099016307,-0.41248661719752444,-0.49091201324665257,-0.5206998882461751,-0.4568060288369612,-0.16829024059258615,-0.39678721841119274,-0.30465392316578166,-0.39678743350932094,-0.48889314761035263,-0.16828966087103694,-0.30745041426828584,-0.5439482135879243,-0.5438206201246564,-0.49091201324665257,-0.3079079806042571,-0.5438206201246564,-0.4122514255361401,-0.3697632635800374,-0.4439132201359586,-0.45400818294172385,-0.503058138012045,-0.5438206201246564,-0.25615015472473684,-0.44309599493384333,-0.23417896810094024,-0.5438206201246564,-0.41248661723155455,-0.5438206201246564,-0.2544431814287766,-0.5438206201246564,-0.44391321143823453,-0.4124866172291636,-0.4909127546519843,-0.5451805139831754,-0.1800817622654976,-0.5438206201246564,-0.4623103455084938
-0.10310656412069269,-0.01599864205006679,-0.40313935742289553,-0.020060278360699502,-0.016180437543517417,-0.03147077999821572,-0.09520453449655485,-0.36468371852091974,-0.020340801159338492,-0.4087756564846473,-0.020341807690999317,-0.016191809675969036,-0.3646817691343414,-0.3550811277851017,-0.026138563866110617,-0.10310656412069269,-0.016180437543517417,-0.4087433632430714,-0.10310656412069269,-0.17261171608591105,-0.40553292010728315,-0.04511357695277777,-0.017641807669947426,-0.016067093764499493,-0.10310656412069269,-0.42901989001788693,-0.17018983107553484,-0.45849137957130254,-0.10310656412069269,-0.020060278498794576,-0.10310656412069269,-0.47311592108335254,-0.10310656412069269,-0.04511361568496096,-0.020060278376370796,-0.016179119621442563,-0.016646742601445576,-0.511604217853217,-0.10310656412069269,-0.16991145843586833
-0.17984229213474856,-0.18742680164554387,-0.45216305342631363,-0.1871871384782114,-0.18738682484918615,-0.187128709121274,-0.1792374127631203,-0.44061719849982317,-0.18716438747148223,-0.438461157280304,-0.18717129359936224,-0.18738354115995406,-0.4406173744257863,-0.44073417999518577,-0.18725324195466098,-0.17984229213474856,-0.18738682484918615,-0.4384566874955026,-0.17984229213474856,-0.17252721700492446,-0.4384782516104007,-0.18671843572629576,-0.18665178454221143,-0.18754703143916024,-0.17984229213474856,-0.15539579455206298,-0.17289994734901898,-0.4368779272264504,-0.17984229213474856,-0.18718713866843092,-0.17984229213474856,-0.1409469374702128,-0.17984229213474856,-0.18671851612971033,-0.18718713854711083,-0.18747143912041614,-0.1875121844710078,-0.15206207950485884,-0.17984229213474856,-0.17276373922105492
-0.2013654910411595,-0.2062264414932954,-0.18111739700462237,-0.21000733171750605,-0.20649841745799466,-0.19978980819410944,-0.2327543971568729,-0.4863111314645469,-0.21017919864658552,-0.4837555257571642,-0.21000491686315398,-0.20649784371710422,-0.4837609878770366,-0.4862874780970595,-0.20116466187308965,-0.2013654910411595,-0.20649841745799466,-0.4817199561144891,-0.2013654910411595,-0.232976153638111,-0.48171788440961116,-0.19957116558738336,-0.2327744225722998,-0.20105559015708474,-0.2013654910411595,-0.20461012087268446,-0.22058422160189922,-0.4788144321539237,-0.2013654910411595,-0.21000733208270786,-0.2013654910411595,-0.401365061345288,-0.2013654910411595,-0.19957136662886055,-0.21000733182976494,-0.20335245770719884,-0.20121694783162963,-0.2216822123084468,-0.2013654910411595,-0.2265620500526238
-0.4603788464386962,-0.3761588859378805,-0.47572293244911046,-0.32173752977141024,-0.3629944346727304,-0.49579462420568265,-0.0519138329822488,-0.26928858756407165,-0.31440050697727323,-0.32600121775686647,-0.3217368892569254,-0.3629942947720859,-0.32600705690540654,-0.27194473484218723,-0.460383368794094,-0.4603788464386962,-0.3629944346727304,-0.3776606942053894,-0.4603788464386962,-0.05102463215500894,-0.3759948471443752,-0.543782248663006,-0.044787424804869046,-0.4664732540396469,-0.4603788464386962,-0.39509270126981244,-0.18343028656778448,-0.49461612988242953,-0.4603788464386962,-0.3217375302269351,-0.4603788464386962,-0.00881931037931548,-0.4603788464386962,-0.54378240248613,-0.3217375301571336,-0.41811309061944446,-0.4553944824163253,-0.16316227546432177,-0.4603788464386962,-0.11551806304639702
-0.04353865611658926,0.035531209623861,-0.40883131831952635,0.03191187748438706,-0.11041233788241617,-0.0422049316512591,-0.05518506481752747,-0.412680030867573,-0.045604352983153504,-0.4118756925569215,0.03191213785124144,-0.11041228944734109,-0.4095154557034061,-0.3662824475459071,-0.04353971287280133,-0.04353865611658926,-0.11041233788241617,-0.4091480924968423,-0.04353865611658926,-0.08428752841904545,-0.4563080046899348,-0.042142692084134126,-0.13613281381971054,0.04033679639174055,-0.04353865611658926,-0.3692484870463164,-0.11818683704390738,-0.44928720795803373,-0.04353865611658926,0.031911875630631525,-0.04353865611658926,-0.514302498207106,-0.04353865611658926,-0.04214404564972621,0.03191187713376321,-0.03885468840383233,-0.0994857965167443,-0.37910767300000703,-0.04353865611658926,-0.12372376141950636
-0.09161580255071909,-0.15847130634137233,-0.3551267735458105,-0.15835129775896625,-0.2256766236689115,-0.09173216356854377,-0.3127843912677776,-0.5048340752345513,-0.15081221551269494,-0.41503631773712824,-0.15835119730830485,-0.22567660435089254,-0.5048477015580821,-0.3748314605054337,-0.09161607300676729,-0.09161580255071909,-0.2256766236689115,-0.430943795572298,-0.09161580255071909,0.0002366794660323573,-0.3705021351148521,-0.0917994863534243,-0.25162117419319396,-0.15863257386145282,-0.09161580255071909,-0.2130083332365415,-0.30678141687951155,-0.46406411834593436,-0.09161580255071909,-0.1583513028593209,-0.09161580255071909,-0.28333210364829203,-0.09161580255071909,-0.09183304430962447,-0.1583512982799921,-0.15101722215328817,-0.3074111185625785,-0.2886780005973688,-0.09161580255071909,-0.3265282986723267
-0.11620642954829813,-0.5165537297384372,-0.33921892326595376,-0.5187086023907798,-0.515036390450919,-0.11353390659422621,-0.5500511167863146,-0.3511688985887122,-0.5188304601991484,-0.35376162389588306,-0.5187085822738335,-0.5150363847790076,-0.3510216145796574,-0.10127508860960391,-0.11620650525719646,-0.11620642954829813,-0.515036390450919,-0.09806523147241757,-0.11620642954829813,-0.13991071223547508,-0.10134648029428285,-0.1117314310007266,-0.10189168816582897,-0.5165510336705234,-0.11620642954829813,-0.3501848722098031,-0.5495299322825122,-0.34667479666503676,-0.11620642954829813,-0.5187086030597704,-0.11620642954829813,-0.35107909582029684,-0.11620642954829813,-0.11102345794543486,-0.518708608510078,-0.5166753971017836,-0.5499399748243358,-0.35099870863741617,-0.11620642954829813,-0.09169502236635779
-0.3990888735997441,-0.3760658529548911,-0.4641504321370066,-0.31541764681926054,-0.31541537409825043,-0.43880216491819773,-0.5012029803272213,-0.16231671234167583,-0.31541294707022227,-0.16938325054723094,-0.31541763526142197,-0.3154153701678577,-0.1693598599535675,-0.26121893777884153,-0.3990887981268636,-0.3990888735997441,-0.31541537409825043,-0.26130191540184594,-0.3990888735997441,-0.20164655262452702,-0.2612964065597042,-0.48211962979667466,-0.5550180022748741,-0.3760651787201945,-0.3990888735997441,-0.4239691279786147,-0.4183058156112034,-0.23512064440506236,-0.3990888735997441,-0.31541765932952237,-0.3990888735997441,-0.3230431297932487,-0.3990888735997441,-0.5239670256329909,-0.31541767637950713,-0.37606122983962065,-0.3214539192007078,-0.3230209301267104,-0.3990888735997441,-0.5127245317400454
-0.1710196523950248,-0.17143894798925252,-0.5394065651551472,-0.17550985803229538,-0.17550416070417485,-0.35228693524516125,-0.4656162254349476,-0.4761843334245004,-0.1755090482587156,-0.33689066118180777,-0.17550990876571618,-0.17550415833377492,-0.3406454078984336,-0.33506661670520593,-0.17101888689013756,-0.1710196523950248,-0.17550416070417485,-0.33506291095364116,-0.1710196523950248,-0.17644714878559312,-0.33097828493364134,-0.35030066663788445,-0.4651783080815683,-0.17143854578150894,-0.1710196523950248,-0.3171654792409627,-0.5397698488604472,-0.47214078596468945,-0.1710196523950248,-0.1755100011977124,-0.1710196523950248,-0.13773742302631953,-0.1710196523950248,-0.16565282471411022,-0.1755100739887533,-0.1714376867516365,-0.17534492013904737,-0.13840183718112906,-0.1710196523950248,-0.5443242791550494
0.0047113092072601365,0.004723699647299753,-0.3310976603776189,0.004827768518432737,0.0048424698908165476,0.03206730741575031,-0.2520679337619289,-0.3307482987821158,0.0048313262610649305,-0.39586442920206655,0.004828345268796122,0.0048424711818214755,-0.3374433718627263,-0.32365605677550563,0.004695551994498309,0.0047113092072601365,0.0048424698908165476,-0.32365306943415795,0.0047113092072601365,-0.09241629338088621,-0.4063038288186359,0.022977775676618198,-0.3311200961602472,0.004722081542446674,0.0047113092072601365,-0.5078007140695047,-0.331303582854038,-0.3193954446707087,0.0047113092072601365,0.004833352689142159,0.0047113092072601365,-0.5162344680581542,0.0047113092072601365,0.004539139589154403,0.0048311473061599525,0.004721116297622827,0.004826536364586104,-0.5436365783263113,0.0047113092072601365,-0.16526160261216827
-0.24710896120545153,-0.24663383919240708,-0.22720138635576007,-0.24654903553085983,-0.24709659026241182,-0.49869363549618057,-0.22330600839933223,-0.24011477476278467,-0.24663154635602966,-0.4184975379039799,-0.2465450036435611,-0.24709658949381716,-0.23986918344787972,-0.49211473996490296,-0.2465396235890571,-0.24710896120545153,-0.24709659026241182,-0.49218408091026605,-0.24710896120545153,-0.24968127452452915,-0.2419552737594064,-0.5496928022675592,-0.2226807721089363,-0.24664598216956043,-0.24710896120545153,-0.21193562689973172,-0.21786176369278243,-0.4279632626972525,-0.24710896120545153,-0.24684746066541086,-0.24710896120545153,-0.21254235516574133,-0.24710896120545153,-0.24652379665138663,-0.24663769348513637,-0.24662494753868502,-0.24663928343767175,-0.2154809884992656,-0.24710896120545153,-0.2302768558595843
-0.4759550465385892,-0.4973347714983605,-0.30410819253762267,-0.5153343587615749,-0.4779968974273206,-0.47768621351315027,-0.5105258936655244,-0.1402863845074771,-0.49742651329238896,-0.22077045216439112,-0.5067719070313567,-0.47799689707373905,-0.1444909155679126,-0.1523273749383745,-0.5154675275317147,-0.4759550465385892,-0.4779968974273206,-0.14828297472625734,-0.4759550465385892,-0.2792587267400066,-0.07031701925702963,-0.49418725922767204,-0.3774361385820837,-0.5230089599425796,-0.4759550465385892,-0.4407567561985778,-0.5088231411525906,-0.1320998218223196,-0.4759550465385892,-0.5297846512169565,-0.4759550465385892,-0.42392798537242354,-0.4759550465385892,-0.5161965252758604,-0.4973350664087672,-0.5238787067015109,-0.49791432806378527,-0.37940625674635126,-0.4759550465385892,-0.4892632135870314
-0.6683686370195705,-0.6495316914682241,-0.6718774978597014,-0.6493820496445148,-0.579387070652695,-0.6681215098501698,-0.5277283869490682,-0.5507807943872023,-0.668161042176683,-0.48570631508212025,-0.6494324783256782,-0.5793870704237223,-0.49308389684393755,-0.49140800469739515,-0.6680909473431806,-0.6683686370195705,-0.579387070652695,-0.5492464953734475,-0.6683686370195705,-0.4147291243582808,-0.5566208344643038,-0.6678332853778117,-0.6235828791617815,-0.6493805167310728,-0.6683686370195705,-0.670170705765789,-0.5786254299147602,-0.4933924461805239,-0.6683686370195705,-0.6494281668323344,-0.6683686370195705,-0.6691875412204611,-0.6683686370195705,-0.6751586711298001,-0.6495317589094122,-0.6751959698157353,-0.6195772325401756,-0.6700894149154717,-0.6683686370195705,-0.5790539268804875
-0.3187110864501446,-0.3811984854031203,0.0951789887870453,-0.38657232882212733,-0.23290201943602631,-0.3187060585519864,-0.18757003835181862,0.22008485139746775,-0.3863115610011386,0.2592243658615552,-0.3863115436346693,-0.23280510396573365,0.22008482480001848,0.18764563996320818,-0.3187100094356513,-0.3187110864501446,-0.23290201943602631,0.29397162081280226,-0.3187110864501446,-0.2579345643067303,0.3269305724465479,-0.3186957190693226,-0.25735761638746796,-0.39182614495674156,-0.3187110864501446,-0.07271002084551734,-0.17868156729763937,0.30584169599265093,-0.3187110864501446,-0.3865723288038577,-0.3187110864501446,0.11265822285042273,-0.3187110864501446,-0.31869571491220916,-0.38657232881744463,-0.32507773690011765,-0.23290154462602264,0.04288121856819555,-0.3187110864501446,-0.2579374190103696
0.21905715733980813,0.24017248105559688,0.23194770744723153,0.2851233703008503,0.2653485458474978,0.21899434272726914,0.2712641230796302,0.21662289188339448,0.2768963061540811,0.17112047740241976,0.27689632226451,0.26304208252020966,0.21662286257265012,0.20748397833285293,0.21905878805699716,0.21905715733980813,0.2653485458474978,0.316782906467297,0.21905715733980813,0.22246810466600966,0.3034609882086704,0.2188309098175048,0.20709121142512782,0.3378684050813479,0.21905715733980813,0.19734138430969111,0.19850526375376815,0.28234176409870326,0.21905715733980813,0.2851233703059516,0.21905715733980813,0.24005502295387593,0.21905715733980813,0.2188309125130954,0.2851233703091463,0.26782649346332843,0.26532396638112504,0.31193841397196925,0.21905715733980813,0.2225139846219678
0.13196572846192717,-0.015494645260093712,0.24178225390041003,0.058756495972524005,0.24461178706619924,0.13446249581693503,0.07612324327403083,0.26487993218907074,0.18803437690611746,0.3298917657732607,0.188034422319461,0.3367180261936443,0.26487985370736294,0.3252862181690183,0.1320364339745113,0.13196572846192717,0.24461178706619924,0.26734366720818825,0.13196572846192717,-0.007961442009113823,0.26472777947161164,0.14070254133130272,0.1629601669797951,0.05591105906181661,0.13196572846192717,0.07764313825518744,0.1619887666421299,0.2905559268788684,0.13196572846192717,0.05875649600060756,0.13196572846192717,0.08502626225586701,0.13196572846192717,0.1407025471943845,0.05875649597522217,0.18329225327631896,0.24471913728173908,0.07885573469963433,0.13196572846192717,-0.009406249355307487
0.2676728639904055,0.2575910100211033,0.26222010830153636,0.20791238799281825,0.3119500793860046,0.25612324340604353,0.2705925335383794,0.10900554835486326,0.19968294443478637,0.20464759094903412,0.1996830553302375,0.3104397219651832,0.10900517270424544,0.2052976327435702,0.26772047492335316,0.2676728639904055,0.3119500793860046,0.20777268679471883,0.2676728639904055,0.2470880820494134,0.2483608853987751,0.2180342550487304,0.27173216070206946,0.2531297640792957,0.2676728639904055,0.13674645881922792,0.26235848839263953,0.138933749203839,0.2676728639904055,0.20791238801332704,0.2676728639904055,0.146744693710496,0.2676728639904055,0.21803425168673746,0.20791238801086578,0.24226172739308155,0.3462856709679402,0.09471907415563313,0.2676728639904055,0.2768987021788153
0.050780277387096756,0.00800442801826936,0.2492105154790734,0.010040689710232129,0.010263092059791971,0.015517746999101334,0.05625803964408883,0.23587967817266964,0.010188641572102057,0.2746946676218055,0.010189146702413398,0.010273155766647134,0.23587841566987797,0.23704904974337743,0.01288685752678713,0.050780277387096756,0.010263092059791971,0.2758452006395314,0.050780277387096756,0.1030701418111224,0.2724616933632144,0.02224513122675799,0.010520533858925228,0.008057753658872156,0.050780277387096756,0.2277189071692977,0.10054683661770039,0.2724545763748149,0.050780277387096756,0.010040689779707589,0.050780277387096756,0.27206615959115943,0.050780277387096756,0.02224515039314103,0.010040689718150851,0.007963699743448724,0.010563599649416194,0.26817921567601144,0.050780277387096756,0.10146159478411283
0.08854483686711973,0.09398345389598756,0.27952031796235405,0.09391558269997012,0.11897148640523289,0.09213233707729201,0.1059420550217987,0.285000658753537,0.09390092764893211,0.29464706102161276,0.09390439408703709,0.11896876129731376,0.2850007719207527,0.29423632070518785,0.09219347059767621,0.08854483686711973,0.11897148640523289,0.295900506483182,0.08854483686711973,0.10304577749234761,0.2946008562565244,0.09193075126258388,0.11147894778085614,0.09414800556045314,0.08854483686711973,0.0824907903617641,0.10216306846349289,0.2596122917884587,0.08854483686711973,0.093915582797054,0.08854483686711973,0.08105551013453144,0.08854483686711973,0.09193079124901835,0.09391558273551512,0.09235108033780554,0.11905119699911892,0.07971420001172563,0.08854483686711973,0.10318705424951605
0.09913959679941757,0.10340845301390314,0.11196410876057392,0.10536333849906007,0.13110551135576817,0.09836394523801284,0.13757361579389132,0.3145576421761893,0.10544654191879357,0.3250871616340071,0.10535910589188441,0.13110485896195115,0.3129081386753367,0.3246493645901565,0.09904075513140788,0.09913959679941757,0.13110551135576817,0.32509930410226945,0.09913959679941757,0.13914946534009584,0.32365452348446994,0.09825652766514294,0.13902550541789738,0.10092737199572217,0.09913959679941757,0.10861455698700961,0.13033823703040423,0.28453624550353895,0.09913959679941757,0.10536333868419667,0.09913959679941757,0.23081415313127898,0.09913959679941757,0.09825662707358797,0.10536333855636763,0.10017307187004319,0.12775225772509183,0.11620763465595381,0.09913959679941757,0.13531844281364563
0.22666145473568267,0.18861802730419464,0.29408554201775006,0.16141980721336702,0.23046532800887448,0.24409828800828853,0.03068454067541368,0.17418230506967686,0.15773425265381902,0.21907503833344774,0.16141490723689975,0.23046479104093182,0.21086923857873044,0.18155238188460604,0.2266638104963346,0.22666145473568267,0.23046532800887448,0.25487272291789365,0.22666145473568267,0.03047536404604508,0.2526218516400492,0.2677250072894195,0.02674940338102931,0.23416342818366237,0.22666145473568267,0.20972939522357048,0.10838493664385858,0.2939272157603167,0.22666145473568267,0.161419807444795,0.22666145473568267,0.005071685781967351,0.22666145473568267,0.2677250841887849,0.1614198074084774,0.20596590316988878,0.2891301786642018,0.08553071287136706,0.22666145473568267,0.0689953538618025
0.02143570792729002,-0.01781647964941394,0.2527341064467795,-0.016010589917982453,0.07010077889653371,0.020779099607166524,0.03261810663917152,0.2669316655453642,0.02287964156230142,0.2767838540900755,-0.016010273595085833,0.07010061051893626,0.2648847342482964,0.2445333790792049,0.02143624019953836,0.02143570792729002,0.07010077889653371,0.27612301247845306,0.02143570792729002,0.05034236878150008,0.306582842056485,0.02074851419187337,0.0813060295545098,-0.020248515867170237,0.02143570792729002,0.19601043696525383,0.06983402778998946,0.2669904273343025,0.02143570792729002,-0.01601058898826113,0.02143570792729002,0.29576156623848887,0.02143570792729002,0.020749180665584257,-0.016010589742173138,0.019140159312270737,0.06316349192235927,0.19873048915469915,0.02143570792729002,0.07389643147517258
0.04510586230653685,0.07946257367016382,0.21953472451859862,0.07944686689693804,0.14328225970829514,0.04516322302845584,0.18487710406700078,0.3265392901655889,0.07566227067727611,0.27890793147282655,0.07944456773296107,0.14328197404961704,0.3265481026551394,0.25024086321237465,0.045106020875222,0.04510586230653685,0.14328225970829514,0.290832462758329,0.04510586230653685,-0.00014141641307520978,0.2489318701957674,0.04519649151380013,0.1502821666601357,0.07963150334559788,0.04510586230653685,0.11307254099076282,0.1812706129898071,0.275771833208345,0.04510586230653685,0.07944686945730704,0.04510586230653685,0.162936703571055,0.04510586230653685,0.0452130139629158,0.07944686715905039,0.07439234419294403,0.19517554855782454,0.15132673447702452,0.04510586230653685,0.19502557878284638
0.057212731167378836,0.259016552205795,0.20970072319112368,0.26024274267335484,0.3269971232532117,0.05589703411863928,0.3251181211270639,0.227144817731781,0.26029651527207964,0.23773084103261813,0.2602353731911073,0.32699649936019215,0.22704954906681732,0.06761211529437607,0.0572128006801228,0.057212731167378836,0.3269971232532117,0.06618153623031757,0.057212731167378836,0.08356450862588165,0.06809229933360182,0.05500974872229295,0.06085537204966767,0.25930191605140557,0.057212731167378836,0.18589083082313151,0.32470560433060947,0.20601276554698675,0.057212731167378836,0.26024274301366335,0.057212731167378836,0.20189622638399427,0.057212731167378836,0.054661185307490374,0.26024274574606443,0.25451860721678554,0.34915739108020966,0.18399562926360735,0.057212731167378836,0.05476667314781973
0.19648627888180847,0.18857145519540572,0.28693178729735186,0.1582490816016638,0.2002575335783307,0.21603893617483116,0.2962455259104853,0.10499049570212397,0.1582422458546764,0.11382697260387503,0.15824460051275552,0.20025715108040096,0.10954618070388107,0.17439215304153305,0.1964863524466704,0.19648627888180847,0.2002575335783307,0.17634570587127024,0.19648627888180847,0.12043751775671911,0.17555910181650733,0.2373663793939334,0.33148773131586007,0.1887798556272407,0.19648627888180847,0.22505820149396655,0.2471680646419514,0.13972130075491848,0.19648627888180847,0.1582490878812182,0.19648627888180847,0.1857734972972097,0.19648627888180847,0.257969491650645,0.15824909643375282,0.18525091267067392,0.20409137726924123,0.16932951597569273,0.19648627888180847,0.30623507857167315
0.08419932875579073,0.08596497986130014,0.33345416963422936,0.08805555284920896,0.11142776560683715,0.17344421614224612,0.27521131340966287,0.3080079827760075,0.08805265492486489,0.22639345967270666,0.08805308807331484,0.11142755264742454,0.22033799334666154,0.22369356638731203,0.08419899931023633,0.08419932875579073,0.11142776560683715,0.22612507093398998,0.08419932875579073,0.10538666502678679,0.22237680642607,0.1724667475442186,0.277830456291872,0.08605993733033308,0.08419932875579073,0.1683629532330122,0.3189386143539609,0.28057153509351096,0.08419932875579073,0.08805562467559934,0.08419932875579073,0.07920911871673311,0.08419932875579073,0.08155737588111596,0.08805566120136768,0.08445164553054532,0.11132664631354186,0.07255107557059025,0.08419932875579073,0.32510867385418457
-0.0023195561690528554,-0.0023686182958038843,0.20468029541162322,-0.00242215749095865,-0.0030745010832264608,-0.015787955418012138,0.14898953942359291,0.21393630154385262,-0.002423874078865358,0.2660243636920776,-0.002422378538934837,-0.003074496208328552,0.21826684249122838,0.2160757780737769,-0.0023117995412227227,-0.0023195561690528554,-0.0030745010832264608,0.21842487940915084,-0.0023195561690528554,0.055197517642038785,0.27298635357076767,-0.011312863428408398,0.19776341236895856,-0.0023704267806023555,-0.0023195561690528554,0.26955906677687713,0.19576029760483213,0.1898019956337669,-0.0023195561690528554,-0.0024249591069639975,-0.0023195561690528554,0.296872712136415,-0.0023195561690528554,-0.002234798953129495,-0.0024238527064228133,-0.002325665011717007,-0.0030643844243101598,0.2849775745616209,-0.0023195561690528554,0.09870582804164812
0.12166092903767214,0.12367010947698746,0.14045296234605434,0.12369682382789811,0.1568818851915107,0.2455257948673581,0.13198925867519612,0.15531226450550423,0.12373471959857094,0.2812340186158356,0.12369130319076634,0.15688158724209808,0.15515340865377106,0.3285403713417759,0.12138069127726096,0.12166092903767214,0.1568818851915107,0.33216201401005385,0.12166092903767214,0.14912725635867524,0.16256427088982586,0.2706353161816048,0.13299739207338027,0.12381310036205306,0.12166092903767214,0.11250313008424753,0.12872992058424904,0.2543188733127637,0.12166092903767214,0.12384654752522477,0.12166092903767214,0.1222274533383799,0.12166092903767214,0.12137333095442308,0.12374130470675977,0.1214895239825533,0.15659151479925776,0.11295643550689469,0.12166092903767214,0.13753750715278387
