-0.5539329528932289,-0.6128371920273223,-0.6128371890919031,-0.48267253042085306,-0.5241184311482965,-0.6128372006322769,-0.5935463296964751,-0.6209610498263833,-0.6128372015020261,-0.48267253047678527,-0.5198709171025209,-0.6209610498263833,-0.6660525414824063,-0.6209610460817325,-0.593652222636736,-0.534384657856707,-0.5899967889616641,-0.6209610498263833,-0.47417240430825125,-0.5935462291552505,-0.6209610460817325,-0.6209610498263833,-0.6334609004474862,-0.5342189081666586,-0.5843133484775387,-0.6209610460817325,-0.6128371920273223,-0.6629884543357705,-0.6128375525972709,-0.48267253042085306,-0.5899967889616641,-0.6382465989794555,-0.6754086000900535,-0.48267253042085306,-0.6670592319746175,-0.48267209736525474,-0.6128371920273223,-0.6660525414674872,-0.6209610460817325,-0.5539333697070289
-0.32851538198365976,-0.3640278332003101,-0.36402782582985166,-0.231000500955476,-0.22828343960654596,-0.36402786040548585,-0.2233981568982986,-0.22185262626325955,-0.3640278628143055,-0.23100050103957281,-0.2841252515268097,-0.22185262626325955,-0.411458256343796,-0.2218526123450031,-0.21708153369735217,-0.09931070490250551,-0.27964509036678226,-0.22185262626325955,-0.3394654268220015,-0.22339763296781506,-0.2218526123450031,-0.22185262626325955,-0.4540489067645893,-0.10586026148506383,-0.3803034612431619,-0.2218526123450031,-0.3640278332003101,-0.483613855497606,-0.3640299544973121,-0.231000500955476,-0.27964509036678226,-0.3163045341658955,-0.4083024617322836,-0.231000500955476,-0.37723142487716305,-0.23099716642494725,-0.3640278332003101,-0.4114582562862066,-0.2218526123450031,-0.3285179345553618
-0.28544056785902544,-0.5183744285277071,-0.5183744208171573,-0.21924148181797043,-0.2071146040013423,-0.5183744658775173,-0.21976515637167543,-0.21985381577467428,-0.5183744687743478,-0.21924148194283635,-0.22363298425088432,-0.21985381577467428,-0.3545588018389491,-0.2198537811829025,-0.30507551348188144,-0.31476462641388225,-0.2237486408691778,-0.21985381577467428,-0.2114930364806261,-0.21976194800965787,-0.2198537811829025,-0.21985381577467428,-0.27578320161531994,-0.22278201601557054,-0.20869083110752268,-0.2198537811829025,-0.5183744285277071,-0.5411305667234627,-0.5183500777127326,-0.21924148181797043,-0.2237486408691778,-0.4280308918690154,-0.4774906574512642,-0.21924148181797043,-0.2171547195078967,-0.219336855664038,-0.5183744285277071,-0.35455880174171417,-0.2198537811829025,-0.28538612296032084
-0.38361662350374914,-0.3772274215597073,-0.3772273952494741,-0.22013011387143414,-0.3925927769128886,-0.37722759927927135,-0.2076098860068853,-0.20586585465592935,-0.3772276104711121,-0.22013011405982635,-0.11906747222263958,-0.20586585465592935,-0.44717190471767215,-0.2058657516682058,-0.19764716081804956,-0.20095072641691047,-0.11897870514954062,-0.20586585465592935,-0.2165360272799769,-0.20766803017816676,-0.2058657516682058,-0.20586585465592935,-0.44855731154590217,-0.3021760606318579,-0.2166491756753814,-0.2058657516682058,-0.3772274215597073,-0.37501196491928157,-0.3809340162152586,-0.22013011387143414,-0.11897870514954062,-0.37940029977460143,-0.37141113756412114,-0.22013011387143414,-0.11927009979351456,-0.21630401324028703,-0.3772274215597073,-0.4471719045952163,-0.2058657516682058,-0.3869610800422232
-0.2668032505244954,-0.2169134239339432,-0.21691335462248482,-0.22567365585239785,-0.21366961120684175,-0.21691417556380535,-0.4172266960231993,-0.45186569591898507,-0.2169142104255982,-0.22567365614476037,-0.23414513252360092,-0.45186569591898507,-0.260774994311969,-0.45186545580458487,-0.5274795330069504,-0.4211552922327673,-0.23723912586233342,-0.45186569591898507,-0.2734459625915855,-0.41376057200717936,-0.45186545580458487,-0.45186569591898507,-0.3057817277546306,-0.37235702262143155,-0.2714133398265132,-0.45186545580458487,-0.2169134239339432,-0.26185751595350526,-0.16439559575821128,-0.22567365585239785,-0.23723912586233342,-0.21411878839825554,-0.31135613320899674,-0.22567365585239785,-0.23197245968145908,-0.27555286095588943,-0.2169134239339432,-0.2607749940425633,-0.45186545580458487,-0.2167767676123052
-0.30277893715051113,-0.3063745094755536,-0.3063743475946532,-0.36154640142952355,-0.36180492916834944,-0.3063783412594131,-0.16468632801805771,-0.16293506362973031,-0.30637844226845434,-0.36154640183815145,-0.3613663107000745,-0.16293506362973031,-0.3454537172022107,-0.16293269335505228,-0.16103931732318777,-0.112632906210374,-0.3060145194393822,-0.16293506362973031,-0.384340167857767,-0.2148504511987442,-0.16293269335505228,-0.16293506362973031,-0.3818002908404179,-0.1530946469945341,-0.4318058977553312,-0.16293269335505228,-0.3063745094755536,-0.3846452609414421,-0.31041388110216384,-0.36154640142952355,-0.3060145194393822,-0.3487463062748557,-0.3423571663971078,-0.36154640142952355,-0.38755241565627235,-0.3580794142693645,-0.3063745094755536,-0.345453716786558,-0.16293269335505228,-0.3063826759459429
-0.41935814405681204,-0.4192594655273745,-0.41925909398892824,-0.20746064797517225,-0.20729890499905174,-0.41915826938901074,-0.22148732617017097,-0.22168903573536788,-0.41915857492558606,-0.20746064876707354,-0.2071238386578258,-0.22168903573536788,-0.4057784534192296,-0.22175164743545103,-0.22138557232139727,-0.22623702125808126,-0.4122882067063599,-0.22168903573536788,-0.4149846368188143,-0.21716272002203563,-0.22175164743545103,-0.22168903573536788,-0.4038576606966491,-0.4286919373537004,-0.1951260511912616,-0.22175164743545103,-0.4192594655273745,-0.40383270458343834,-0.4191458132424955,-0.20746064797517225,-0.4122882067063599,-0.41699960807473185,-0.40581938592456074,-0.20746064797517225,-0.4037758774849991,-0.20737579106447113,-0.4192594655273745,-0.4057784527600039,-0.22175164743545103,-0.4192618291953553
-0.2243714871523889,-0.22666416271616052,-0.22666244619183595,-0.24332516878674512,-0.24973036396563514,-0.23227047783458937,-0.24900555545843928,-0.24255723022772432,-0.2322727602734434,-0.24332517015842212,-0.2576085473964883,-0.24255723022772432,-0.4374176265213229,-0.2399321075980426,-0.2566960658335642,-0.23982939383603477,-0.34805160269473157,-0.24255723022772432,-0.22931004081139222,-0.25692519779767015,-0.2399321075980426,-0.24255723022772432,-0.4401278291307812,-0.21974448695216064,-0.36127416480724645,-0.2399321075980426,-0.22666416271616052,-0.4374337602749014,-0.22929367503877743,-0.24332516878674512,-0.34805160269473157,-0.22256057421688286,-0.4365260331111777,-0.24332516878674512,-0.44391627310415904,-0.24972888178732194,-0.22666416271616052,-0.4374176253882266,-0.2399321075980426,-0.22662445499626258
-0.3719813262474711,-0.3333295295015333,-0.3333214831724523,-0.2984038427736567,-0.21338477294771002,-0.2525991467001358,-0.22847228225701915,-0.3173765716835528,-0.25255541614525123,-0.2984038452126859,-0.11611020472049598,-0.3173765716835528,-0.4237678124218522,-0.3558286760497421,-0.1362762484755636,-0.3554788631258103,-0.2908022573995941,-0.3173765716835528,-0.2961286838407117,-0.13180238700897806,-0.3558286760497421,-0.3173765716835528,-0.35627155685341166,-0.4679557302777573,-0.28578898028881916,-0.3558286760497421,-0.3333295295015333,-0.4223057649374167,-0.29409008263885317,-0.2984038427736567,-0.2908022573995941,-0.4037795188030158,-0.4521165871421801,-0.2984038427736567,-0.28598888985724147,-0.21338478368769903,-0.3333295295015333,-0.42376781007684805,-0.3558286760497421,-0.3354476957096497
-0.3463517128398629,-0.38626866214732813,-0.3864460281833827,-0.32063637805253065,-0.3267396982186946,-0.3912086380110023,-0.13022121088132246,-0.07196656316204676,-0.3939743542134386,-0.3206363827820874,-0.41084439053724775,-0.07196656316204676,-0.37628930710873715,-0.06935921200707579,-0.13479246345294485,-0.08244239827753848,-0.3130865282677892,-0.07196656316204676,-0.3612193633504724,-0.18876503779357318,-0.06935921200707579,-0.07196656316204676,-0.4143719761088119,-0.26354850384497597,-0.3949794822083235,-0.06935921200707579,-0.38626866214732813,-0.41152248804695624,-0.3913470174543611,-0.32063637805253065,-0.3130865282677892,-0.380362392657542,-0.3746089012010149,-0.32063637805253065,-0.30568051243749456,-0.32673985016635254,-0.38626866214732813,-0.376289301333249,-0.06935921200707579,-0.3484462531326129
