-0.5355986801423904,-0.667151953366691,-0.6461864480731043,-0.6461952190700639,-0.6461952190700639,-0.6484406131841675,-0.48603308443753745,-0.6461864480449485,-0.5082752506416301,-0.4923673009110488,-0.6654761243403392,-0.5080108501248454,-0.6484406131841675,-0.5915614390067327,-0.643643121487645,-0.5082752506509618,-0.6461952190700639,-0.5290936245152211,-0.6461864480731043,-0.6484406131841675,-0.48621477809448355,-0.50013464665455,-0.6744021333182599,-0.597271189355222,-0.4311810524871874,-0.508002326419236,-0.5355986802039,-0.5355993110702586,-0.5082747071364282,-0.5318645478160667,-0.6150018893671076,-0.42435441977885013,-0.50016536570275,-0.6460543632233775,-0.5082747091397074,-0.5527142750364946,-0.48603308443753745,-0.6461865263308569,-0.5082622615465345,-0.49973262478546854
-0.3374081214391399,-0.33144714155864236,-0.39481097804858584,-0.3891671291013163,-0.3891671291013163,-0.33169347834953355,-0.2784517962820063,-0.39481097797482995,-0.021533545972626127,-0.2016229573878805,-0.3857374211291542,-0.030448963236248905,-0.33169347834953355,-0.18523201028055888,-0.48738232732566894,-0.02153354598608455,-0.3891671291013163,-0.45302698753255344,-0.39481097804858584,-0.33169347834953355,-0.27004434959285123,-0.10084367945870785,-0.3335512803004197,-0.11128441643331642,-0.2059401958016689,-0.030714600431499806,-0.33740812153509797,-0.33741168069776456,-0.021529919237753943,-0.3903237547495976,-0.44245869460971876,-0.28339906163218,-0.10209779186521804,-0.3868843623202518,-0.021529923045802774,-0.11424766086167017,-0.2784517962820063,-0.39476965575040657,-0.021894057735944265,-0.1181385953642817
-0.2755963100062878,-0.2724784859089327,-0.26886196737399337,-0.37198706914227864,-0.37198706914227864,-0.27240472830382967,-0.19108058860663682,-0.26886196724090605,-0.3170886025388002,-0.16762019468340172,-0.45727981681118957,-0.2002592299902291,-0.27240472830382967,-0.30266953660370416,-0.38612024928612476,-0.3170886025601519,-0.37198706914227864,-0.27610807991727676,-0.26886196737399337,-0.27240472830382967,-0.28677061707219087,-0.5574893152852628,-0.2724534742424002,-0.18208582730758716,-0.18422514992404368,-0.18999659762576207,-0.2755963101625508,-0.27552539479260874,-0.31718468757342266,-0.5241924270287639,-0.5475444744955686,-0.17814464733290306,-0.4192033703740187,-0.546130661485392,-0.31718469375838987,-0.18197882521274955,-0.19108058860663682,-0.27216046264977184,-0.3005817102451932,-0.18170617973988257
-0.40578320887831165,-0.5394794596028678,-0.49051056989419806,-0.4822854291848838,-0.4822854291848838,-0.48674959488026875,-0.04409813214645538,-0.49051056976640584,-0.16186127101762562,-0.4135105477931205,-0.4014328971507723,-0.1666786902315275,-0.48674959488026875,-0.15969003251790218,-0.1700800812179078,-0.16186127105008724,-0.4822854291848838,-0.30416357607724054,-0.49051056989419806,-0.48674959488026875,-0.2986677282303435,-0.15397386482100284,-0.5394949035485055,-0.29457789639742926,-0.1856895110649809,-0.2936984780236875,-0.4057832090785606,-0.41040217612593616,-0.15770172803731597,-0.16520912092173826,-0.2946338480732765,-0.18592456792358547,-0.027991340673992976,-0.3974715339535889,-0.15770174061018316,-0.29415798592936127,-0.04409813214645538,-0.4059390823371718,-0.39802546345415435,-0.3007500257719422
-0.2501548952325809,-0.17421531495877304,-0.17122477694940222,-0.24041961710674326,-0.24041961710674326,-0.24317530065707632,-0.20979460702998953,-0.17122477659687121,-0.4066521948031853,-0.2464030340881399,-0.17744556332677353,-0.4943248384535045,-0.24317530065707632,-0.44941577409919337,-0.1876781334078076,-0.4066521948527483,-0.24041961710674326,-0.17784830568684568,-0.17122477694940222,-0.24317530065707632,-0.2500702678595841,-0.4067650042094073,-0.17146240615536515,-0.48746296341666473,-0.1933501856868733,-0.5193733800140666,-0.25015489563033877,-0.18101049865967112,-0.4944748003763042,-0.19100596519373164,-0.17813915518209947,-0.19048116855674543,-0.22030736793007713,-0.2502260195193767,-0.4944748161871605,-0.5357606453859252,-0.20979460702998953,-0.2436857641473823,-0.39183273807225594,-0.5510716028905871
-0.29976385364181624,-0.36150863367187125,-0.4119616754046365,-0.40739844413377424,-0.40739844413377424,-0.35662678530978037,-0.3223619524698581,-0.4119616749452814,-0.038839991522837784,-0.35659393132324957,-0.3615644145203175,-0.03476714179217297,-0.35662678530978037,-0.10894080898127696,-0.5298440984032922,-0.03883999161122009,-0.40739844413377424,-0.5299823201620334,-0.4119616754046365,-0.35662678530978037,-0.42308334661892505,-0.03883376955481861,-0.41193340954560137,-0.03484670099363408,-0.3782817123590884,-0.03429564001288689,-0.29976385428876434,-0.3049141664099984,-0.034758210064884595,-0.4273967761406671,-0.503805599225674,-0.42741180728803974,-0.1949700800361988,-0.2997589072459707,-0.03475826701958062,-0.1768030537484918,-0.3223619524698581,-0.40743805658118104,-0.03910841059985909,-0.042350375551523184
-0.45030805901857646,-0.4473194934927097,-0.44510117838640373,-0.4452399315174447,-0.4452399315174447,-0.44742737810778843,-0.171372823812824,-0.4451011776612184,-0.19483482967941504,-0.44716452214606384,-0.43406723654157153,-0.19504881064203367,-0.44742737810778843,-0.18754048916521088,-0.1509078828514333,-0.19483482984671935,-0.4452399315174447,-0.1457929809398194,-0.44510117838640373,-0.44742737810778843,-0.16485610638855588,-0.19483318081978462,-0.4451012487332261,-0.19470615393753687,-0.16734795223664461,-0.19486182728524068,-0.4503080598608491,-0.4501853783990962,-0.1951257339750314,-0.16479096977599358,-0.16200656391099966,-0.16479265393617112,-0.18096566563479544,-0.45026022596089055,-0.19512587708272236,-0.18220350789909273,-0.171372823812824,-0.431904954240369,-0.19481380223972,-0.19495879176711656
-0.19242699626806506,-0.19536601401040019,-0.19538977325726642,-0.18889744006518078,-0.18889744006518078,-0.19249402500911095,-0.2269030428199246,-0.19538977133570287,-0.21641605538128092,-0.2077954691419364,-0.4742755090836618,-0.2129947593913956,-0.19249402500911095,-0.23740031843789144,-0.37154204047296846,-0.21641605568323488,-0.18889744006518078,-0.4873199515798932,-0.19538977325726642,-0.19249402500911095,-0.22715662706757495,-0.21641559859365828,-0.19542268951652242,-0.22585853478970516,-0.2386101158834656,-0.22082895652548307,-0.1924269985583422,-0.19528924609876988,-0.2099926761166613,-0.22706050824395926,-0.2179658166811725,-0.22716252768423678,-0.23835255439370714,-0.1953332211663261,-0.20999309389061135,-0.20836897165717977,-0.2269030428199246,-0.4727554953490441,-0.21657223037193565,-0.20795488690814776
-0.391087761540645,-0.34065711383945424,-0.340655282334846,-0.4682807536774358,-0.4682807536774358,-0.3886805641811489,-0.1759393181372633,-0.34065527889757596,-0.32070849983378497,-0.17640979322709469,-0.3761622409429724,-0.3656278183906678,-0.3886805641811489,-0.06877519621823483,-0.37835624893235814,-0.3207085004530536,-0.4682807536774358,-0.3720121660362159,-0.340655282334846,-0.3886805641811489,-0.17241069883977447,-0.32070834335527154,-0.3388000010324509,-0.1914936441994337,-0.04685250114641912,-0.2573119850160795,-0.3910877652531721,-0.34321409810866726,-0.41833040890363316,-0.17616951916726822,-0.2901254195001206,-0.1724119153740009,-0.04345038197120316,-0.3406422118519689,-0.41833164275963475,-0.447759042601415,-0.1759393181372633,-0.4175974853341742,-0.3139683965742733,-0.45282762175526947
-0.3574559112536542,-0.4064525441063514,-0.4064521051673685,-0.40094469151197065,-0.40094469151197065,-0.4040305072305462,-0.3323987756713777,-0.40645209846980473,0.009670170883283619,-0.3323825661768226,-0.3547590357538615,-0.05925722668527484,-0.4040305072305462,-0.06700822764038666,-0.4103865700218404,0.009670169553316559,-0.40094469151197065,-0.4529092599227721,-0.4064521051673685,-0.4040305072305462,-0.3857361091746193,0.0096702419730065,-0.45176193979109863,-0.1302359954089924,-0.3432985704425086,-0.08165268563978864,-0.35745591982941255,-0.36007349418499923,0.021918431555500054,-0.32136793211500797,-0.36040722663650626,-0.3857363347605064,-0.3961189474404802,-0.4088986197560293,0.02191229133351285,-0.1309359130488139,-0.3323987756713777,-0.4022849490368016,-0.06283186931144286,-0.06058007209783289
