-0.5972847986775902,-0.6671517038153985,-0.5080022935052471,-0.6739961254225721,-0.5913941062224488,-0.5975735345759803,-0.5080215622671569,-0.5082752506345445,-0.5080023011275656,-0.5082752506416301,-0.5082749337945194,-0.5972712071839869,-0.43118034542259354,-0.5080023010603338,-0.5972844565535006,-0.6546932241083534,-0.508002439725948,-0.47681893588699686,-0.49236796617740386,-0.5080022680102699,-0.5080023114006167,-0.5082622689890464,-0.6461864984369335,-0.4923737092149337,-0.5787573561272435,-0.6739961269763318,-0.5972711734172038,-0.5085341046251541,-0.5001653723726966,-0.6655195525261848,-0.5082747077687055,-0.5080029759096127,-0.5080023112480484,-0.5913941148324826,-0.4311810242194909,-0.6199813999664436,-0.5082749383626612,-0.6484112626543377,-0.4243544195855212,-0.5913943510012072
-0.11067528796839768,-0.3314441415284001,-0.03071451638630139,-0.38775182789785967,-0.1942901797857951,-0.09585445587271943,-0.030104653289881246,-0.02153354597252388,-0.030714959028702138,-0.021533545972626127,-0.02153125678436498,-0.1112844782573213,-0.20593501145207616,-0.03071495891469532,-0.11067341885755377,-0.19108059857968532,-0.03071515942737963,-0.39746065532925334,-0.20162739952234116,-0.030714874629721087,-0.03071498602165944,-0.02189407583248514,-0.3948112922046782,-0.20145189785452516,-0.4050529002583584,-0.3877521603417251,-0.1112843595363919,-0.0120937336318732,-0.10209780589066984,-0.3945922247483624,-0.021529920388834167,-0.03071912758165739,-0.03071498576674117,-0.19429020796120205,-0.2059401346879294,-0.33272650430352435,-0.02153126706018034,-0.32123507275136176,-0.28339906135265036,-0.1942908201356502
-0.2052730229768044,-0.2724561141892472,-0.18999639351271408,-0.45727711059498105,-0.18502686172343008,-0.3998908307340443,-0.21337720240631558,-0.31708860252227544,-0.18998640351969842,-0.3170886025388002,-0.31714966901846375,-0.18208597836181803,-0.18437270282690346,-0.1899864033509352,-0.20526245769912185,-0.18512849623523803,-0.1899848442725214,-0.3895689959293689,-0.16754277928484457,-0.1899861989069724,-0.18998646812603795,-0.3005817456817188,-0.26886354127794365,-0.17434718427988216,-0.16975366696876149,-0.4572782978509391,-0.18208568099465372,-0.49088081854508947,-0.41920339089250347,-0.26891450355292346,-0.3171846895247623,-0.18989613099538422,-0.18998646775348238,-0.18502693207349585,-0.18422499818443414,-0.2756952760509265,-0.31714968704213714,-0.5154655468181303,-0.17814464688512582,-0.18501287928436747
-0.027401111087689493,-0.5369914393326704,-0.29369792115825805,-0.39686605999129404,-0.16821670790255105,-0.29158190565532816,-0.025736023218209506,-0.16186127101020378,-0.2939823705685097,-0.16186127101762562,-0.15928200855038835,-0.2945783103971836,-0.18015685744337842,-0.2939823703244637,-0.027552430241580578,-0.16886952224409346,-0.2943758651599069,-0.16000712137581136,-0.4181281545050928,-0.29398180852081635,-0.29398255195028633,-0.3980255375508938,-0.4904758678237847,-0.3126272337634226,-0.186188075941466,-0.39682070334216396,-0.2945774789582646,-0.14959894178181646,-0.02799139948388185,-0.48367357033544717,-0.15770173183030012,-0.298573461206142,-0.2939825514214267,-0.1682169328260966,-0.1856890825786056,-0.4057802900639418,-0.15928205381306212,-0.47039991047699287,-0.1859245671804551,-0.16887284352471116
-0.4645859103029254,-0.24324777357738875,-0.5193723653825411,-0.24380786278141212,-0.5535950770131908,-0.27260024253122067,-0.5030797125137452,-0.4066521947519769,-0.5419423861120197,-0.4066521948031853,-0.45475273853535614,-0.4874637642995632,-0.2623074766135014,-0.5419423859466331,-0.4545605407511542,-0.4444321803230407,-0.4874671900967058,-0.3236223464440142,-0.17721172245747902,-0.541941596569343,-0.5419425992567605,-0.3918329389413483,-0.1740131040531095,-0.18353557907301793,-0.18848925645470113,-0.24662297871157274,-0.4874620878438706,-0.4495928266330842,-0.2203075021275864,-0.30746564857430553,-0.49447480557185997,-0.3977492330753473,-0.5419425989004258,-0.5535952439665395,-0.19334865461173806,-0.25015418288367786,-0.45475281145882984,-0.4596290097692358,-0.19048116736093673,-0.4444323182610596
-0.036167526133823694,-0.35660366464816506,-0.034281475770460264,-0.4074324412273461,-0.17820450534295817,-0.10125420735067925,-0.03467477349852196,-0.03883999150788721,-0.03478033992397948,-0.038839991522837784,-0.03629137338931408,-0.03485783801748233,-0.37339055730177684,-0.034780339209438585,-0.17873033695000912,-0.17888823802178022,-0.03484105051381067,-0.4191028132518854,-0.36148778665497056,-0.03476624141834929,-0.0347849881130909,-0.039109337803445623,-0.3615306791985108,-0.3784934369271873,-0.4696049491598938,-0.35666964845915317,-0.034834799548757026,-0.10891152198823228,-0.19497044884823136,-0.3525980100907504,-0.034758227372641406,-0.039007064786625176,-0.034784986627945824,-0.17820952641770205,-0.3782730245341312,-0.2997636674500265,-0.036291687859846294,-0.39664697273988786,-0.4274118052949416,-0.17888748477996694
-0.1943837013294996,-0.44742787068100043,-0.19524162032139483,-0.43190378888554515,-0.18171925257396657,-0.4625625616300682,-0.19506462759803617,-0.19483482957928389,-0.19484998090523037,-0.19483482967941504,-0.19500498172693573,-0.19440089948411365,-0.16773914405207901,-0.19484997965389333,-0.1817155685963627,-0.18171178507978603,-0.19495154001699125,-0.16531662023820887,-0.4471020439972191,-0.19522973566498875,-0.19472300847199991,-0.19482008457599534,-0.4473178912864248,-0.1676366259494971,-0.15170322922176244,-0.4340983114277293,-0.1950352759577902,-0.18824905498190958,-0.18096690303307217,-0.434177451012756,-0.1951257788572414,-0.1948211970544473,-0.19472300592700276,-0.18157650625280758,-0.16764510806384778,-0.450308007036513,-0.19500600223079834,-0.4452893748156185,-0.1647926496663755,-0.1817052929652865
-0.2369984435982468,-0.1924940038535667,-0.2058107507822534,-0.4727552218404108,-0.22621144957763073,-0.18863889000174197,-0.2128595711014984,-0.21641605522216606,-0.2208292633879555,-0.21641605538128092,-0.21285927361904527,-0.23741320016482373,-0.22699390440462006,-0.22082926110056275,-0.22621400736651526,-0.22604200045031864,-0.21657916312537662,-0.21122156145259136,-0.20779933665585976,-0.20581107886227998,-0.22570937501292176,-0.21641379887673456,-0.19539677656741478,-0.2269968381672295,-0.38572886670804934,-0.4711995215814071,-0.21311400373912104,-0.21018170293871563,-0.23835952856493114,-0.4787572777901827,-0.2099928049409142,-0.2165739185267217,-0.2257093705062986,-0.23170830822638966,-0.22699837252226507,-0.19242696264569012,-0.21286645020930753,-0.19035675179461303,-0.22716251805130258,-0.22621295302159738
-0.07574864677454854,-0.3886805503311066,-0.5155553210710194,-0.417597391016725,-0.19148139986823998,-0.4757053060920716,-0.3720531556778105,-0.3207084992149931,-0.2573119874398053,-0.32070849983378497,-0.37205329153956923,-0.06219355937307809,-0.1759348426417796,-0.25731198296422314,-0.19148236424631887,-0.19781537527508328,-0.3137823040663097,-0.39356567517154367,-0.17641045255773538,-0.5155552928183162,-0.19716325512367844,-0.3207078992446697,-0.338816405253398,-0.17593426985287564,-0.15875888573323133,-0.48985662678094927,-0.35992883876840687,-0.4181598823735264,-0.04333216078403831,-0.27408965440448757,-0.4183308320904948,-0.31397004622782015,-0.19716324625084586,-0.1280691060248343,-0.1759354991164835,-0.3910877437979748,-0.3718515448331183,-0.42979490455666225,-0.17241189421796727,-0.1914838990008632
0.0014668799262522792,-0.4040305108507285,-0.06632184176165437,-0.4022850080471499,-0.13023146116526707,-0.25430816027079023,0.013121852488269612,0.009670171336589683,-0.08165271163964044,0.009670170883283619,0.013119014997579795,-0.14182013165859844,-0.33239827657299736,-0.08165270105586661,-0.1302307995099067,-0.06503555510364369,-0.06927134517494273,-0.31745664510644095,-0.33238257184389575,-0.06632185334373539,-0.08667877418168224,0.009670414887812364,-0.44935362343428004,-0.3323955101745006,-0.4172443246345684,-0.3505640758069737,-0.1227687684696153,0.01586251029886525,-0.4023897080707712,-0.3633166314028009,0.02191676853448066,-0.06283997918696149,-0.08667875475352262,-0.13573539728604095,-0.33239827904229935,-0.3574558892997471,0.006383702417569921,-0.4455035905218495,-0.3857362728184063,-0.13023872226040065
