-0.5720820614345781,-0.3790214941163435,-0.51614267673964,-0.5897791321714143,-0.6529733044466982,-0.6515126652515912,-0.4869133299629955,-0.5720820614345781,-0.5973087757496913,-0.5972973970209713,-0.487217764064956,-0.48656908890961054,-0.5205606253090546,-0.5205614504538454,-0.5720820614345781,-0.6515129547874654,-0.6749034878574425,-0.6712710339323874,-0.5720820614345781,-0.5833876570597122,-0.5720820614345781,-0.5205614504538454,-0.487217764064956,-0.5720820614345781,-0.5205606253090546,-0.4865429639523738,-0.4869133299629955,-0.48689662725180205,-0.5972975461993686,-0.6204905343080791,-0.5205614501781635,-0.5972973291258876,-0.48689591135326915,-0.5205606253090546,-0.639098189318326,-0.5720820614345781,-0.486569191084114,-0.6713563234411388,-0.5205614504538454,-0.5720820614345781
-0.47341568817453583,-0.28093701754176403,-0.40821763323473,-0.17118500530336597,-0.41132395067686345,-0.471059285579055,0.04035557435716386,-0.47341568817453583,-0.06853869139081593,-0.06897571982822066,0.0500774901230015,0.02993434412719722,-0.34433201243691836,-0.34433637693981545,-0.47341568817453583,-0.4710614857034883,-0.46692362742867205,-0.40197107264587517,-0.47341568817453583,-0.2660799704756472,-0.47341568817453583,-0.34433637693981545,0.0500774901230015,-0.47341568817453583,-0.34433201243691836,0.029140408925997518,0.04035557435716386,0.0399169862450704,-0.0689770410730879,-0.40579011504251794,-0.3443363765300045,-0.06897581548343332,0.039919739251661965,-0.34433201243691836,-0.06615837639581887,-0.47341568817453583,0.02993256911563782,-0.41145889206110453,-0.34433637693981545,-0.47341568817453583
-0.26919137926823017,-0.14871829269900655,-0.5433708810729156,-0.1573605786085882,-0.26124008225821105,-0.2618414121106826,-0.31962360871182083,-0.26919137926823017,-0.1827598580913616,-0.16665059471547844,-0.5166658247330674,-0.19392298157115795,-0.26797183484123827,-0.26789017219072736,-0.26919137926823017,-0.2617582280867114,-0.3845737311191307,-0.4790956169981648,-0.26919137926823017,-0.14972563739712766,-0.26919137926823017,-0.26789017219072736,-0.5166658247330674,-0.26919137926823017,-0.26797183484123827,-0.16396414118612265,-0.31962360871182083,-0.29943957221225204,-0.1666128259115879,-0.38672630134954095,-0.267890171512166,-0.16660576911373726,-0.29945344676297825,-0.26797183484123827,-0.18358281964880055,-0.26919137926823017,-0.19386850944872247,-0.2612521432652911,-0.26789017219072736,-0.26919137926823017
-0.3024638010275531,-0.1585966727332543,-0.13586424063951724,-0.13817658873739408,-0.5138324749415976,-0.42235373293593903,-0.12901409475817785,-0.3024638010275531,0.0114407693080624,-0.13647355647024173,-0.11470826636780376,0.03578585001010322,-0.422196600134262,-0.42781409179071683,-0.3024638010275531,-0.42796913157411964,-0.4214081158191894,-0.4079279245369429,-0.3024638010275531,-0.13693174193245516,-0.3024638010275531,-0.42781409179071683,-0.11470826636780376,-0.3024638010275531,-0.422196600134262,-0.2934021098114431,-0.12901409475817785,-0.41314458279903843,-0.13774838756309227,-0.41576895962245036,-0.427814090971248,-0.13784187423393185,-0.40975818058580304,-0.422196600134262,0.036060385740305255,-0.3024638010275531,0.03376641836750846,-0.5097243394451222,-0.42781409179071683,-0.3024638010275531
-0.15341522818592795,-0.1644994607653192,-0.16510730920769462,-0.466519384653157,-0.14542945095087317,-0.2324050619140572,-0.4179385930583066,-0.15341522818592795,-0.46800119272345686,-0.5199398190950058,-0.5202270760077634,-0.5551137251784656,-0.23708566494246502,-0.15257678930965382,-0.15341522818592795,-0.14821415765922888,-0.14830753298366028,-0.310553386546203,-0.15341522818592795,-0.519931822382151,-0.15341522818592795,-0.15257678930965382,-0.5202270760077634,-0.15341522818592795,-0.23708566494246502,-0.5572497475927782,-0.4179385930583066,-0.40771027083518596,-0.47881550044376187,-0.23285111705924905,-0.1525767874980096,-0.472326237170362,-0.5382151624936358,-0.23708566494246502,-0.5299075486564503,-0.15341522818592795,-0.5659824389160296,-0.22983564897815872,-0.15257678930965382,-0.15341522818592795
-0.5578756005950803,-0.4476063191398416,-0.44758997749305274,-0.1504968545177534,-0.37156993755422907,-0.385999743959561,-0.06734524959581223,-0.5578756005950803,0.0007849598748128196,0.02529886255102337,0.025345168857369114,0.024872957979515508,-0.29769701196422077,-0.304150290523136,-0.5578756005950803,-0.3715880469141362,-0.3715818330621785,-0.36054783107572,-0.5578756005950803,0.025308967659399752,-0.5578756005950803,-0.304150290523136,0.025345168857369114,-0.5578756005950803,-0.29769701196422077,0.02310053958887465,-0.06734524959581223,0.021434101588962872,0.024235887359681615,-0.36546057127199505,-0.3041502877310523,-0.06464362591553652,0.024969216701307608,-0.29769701196422077,0.025365226362377584,-0.5578756005950803,0.022868792346344678,-0.3655662243196026,-0.304150290523136,-0.5578756005950803
-0.11605719585571933,-0.13286365570769895,-0.132861858425799,-0.15288756957338112,-0.4687423020788405,-0.11771563008770793,-0.1613986877462778,-0.11605719585571933,-0.1689277877173791,-0.1696135240525656,-0.17060506381742652,-0.17055581495630473,-0.47204609925353597,-0.47190757070550765,-0.11605719585571933,-0.45459369404379524,-0.45457975240169,-0.4547159985137528,-0.11605719585571933,-0.16983108479561793,-0.11605719585571933,-0.47190757070550765,-0.17060506381742652,-0.11605719585571933,-0.47204609925353597,-0.17013594257898623,-0.1613986877462778,-0.17018938185831017,-0.16957184282031237,-0.46874438909983823,-0.4719075673382716,-0.1607475578672017,-0.170579501232578,-0.47204609925353597,-0.16961641605114436,-0.11605719585571933,-0.17050550967252837,-0.45466441050370754,-0.47190757070550765,-0.11605719585571933
-0.5105480788419622,-0.2093391519306518,-0.20921237462868558,-0.22303070924351212,-0.1707455548765147,-0.510649064974149,-0.19598221170431035,-0.5105480788419622,-0.22201381700515455,-0.2222829499130844,-0.18599914355386024,-0.1882051657129361,-0.1673809320774536,-0.17064015966534393,-0.5105480788419622,-0.4989563793936024,-0.49691492996715464,-0.49894149916596003,-0.5105480788419622,-0.21444642053689883,-0.5105480788419622,-0.17064015966534393,-0.18599914355386024,-0.5105480788419622,-0.1673809320774536,-0.20123873291725505,-0.19598221170431035,-0.19594054739898215,-0.2222842248332382,-0.1749069395212977,-0.1706401497302057,-0.22280951967753793,-0.18609417433247372,-0.1673809320774536,-0.22254943943216987,-0.5105480788419622,-0.18821488252293336,-0.49894304306540166,-0.17064015966534393,-0.5105480788419622
-0.38424552914037835,-0.14186445237550938,-0.1462994131456172,-0.006448966777010546,-0.3447364517499633,-0.38626545627996894,-0.32421684616626023,-0.38424552914037835,-0.023512651634927533,-0.014672009306153108,-0.48340241298010483,-0.43872540873261034,-0.40548440822265197,-0.34931462290528065,-0.38424552914037835,-0.32863599113091435,-0.3862546660176394,-0.33140226846259063,-0.38424552914037835,-0.09587766078171762,-0.38424552914037835,-0.34931462290528065,-0.48340241298010483,-0.38424552914037835,-0.40548440822265197,-0.24665204360065301,-0.32421684616626023,-0.3155121955926691,-0.014671618027329233,-0.28614080597243535,-0.3493146056411633,-0.006476823687215956,-0.476642751185662,-0.40548440822265197,-0.006636395676807516,-0.38424552914037835,-0.4384745748611617,-0.3314030575835808,-0.34931462290528065,-0.38424552914037835
-0.5108474301911516,-0.40019252340386263,-0.3233635843248816,-0.10512998859376294,-0.4705848230748526,-0.4186804885893566,0.08135588038307681,-0.5108474301911516,0.06485440608701684,-0.017907304809231167,0.09011194425563497,0.08842702017111283,-0.3659960216200087,-0.368947856027579,-0.5108474301911516,-0.42137644212860315,-0.4187339582204621,-0.3660575008218241,-0.5108474301911516,-0.010273946591084165,-0.5108474301911516,-0.368947856027579,0.09011194425563497,-0.5108474301911516,-0.3659960216200087,-0.030895912489369133,0.08135588038307681,-0.007166624009707918,-0.017906628103008505,-0.3696043414103697,-0.36894781955909717,-0.10472302378524323,0.0023108755158380953,-0.3659960216200087,-0.09961620980905404,-0.5108474301911516,0.07995099025826086,-0.3660577064390727,-0.368947856027579,-0.5108474301911516
