-0.6213680124871093,-0.6213680124871093,-0.4994633112401975,-0.6213680124871093,-0.6542576015040089,-0.46472538529571084,-0.6542576015040089,-0.4064322768337849,-0.4648176171020871,-0.5213341795383453,-0.6213680124871093,-0.6213680124871093,-0.6711093430663008,-0.5227640192807586,-0.6213680124871093,-0.6512779480392091,-0.49946220172756356,-0.4228982089317473,-0.6755804025379691,-0.5851428988925207,-0.5296158486486015,-0.6213680124871093,-0.6213680124871093,-0.41403235610246947,-0.6512773796358212,-0.6542576015040089,-0.5974694442707719,-0.667044970190898,-0.5227772764875124,-0.6710857120827844,-0.6542576015040089,-0.6542576015040089,-0.6579081291764977,-0.6542576015040089,-0.5807330230306929,-0.5972698698016552,-0.5907454104054892,-0.41403204520710457,-0.6542576015040089,-0.6542576015040089
-0.3439805021228587,-0.3439805021228587,-0.006720158996715752,-0.3439805021228587,-0.26625791924173214,-0.4106267234668576,-0.26625791924173214,-0.28234924077265916,-0.4045334936045793,-0.505462077679043,-0.3439805021228587,-0.3439805021228587,-0.394953123341047,-0.4544341316391328,-0.3439805021228587,-0.32362593901019593,-0.00670583434416672,-0.10745009955710277,-0.39635497963915495,-0.2692612408741978,-0.34019036868768504,-0.3439805021228587,-0.3439805021228587,-0.19808523443019901,-0.3236214023344351,-0.26625791924173214,-0.08429596623441785,-0.44988365704585925,-0.46260529050490273,-0.3265436822711632,-0.26625791924173214,-0.26625791924173214,-0.18165022528418512,-0.26625791924173214,-0.3306038914382589,-0.09378850890766821,-0.18463160309950885,-0.19808438677353657,-0.26625791924173214,-0.26625791924173214
-0.16153244852224838,-0.16153244852224838,-0.17921014985092615,-0.16153244852224838,-0.16729486923581052,-0.2757873836565832,-0.16729486923581052,-0.16635879811215976,-0.39520036895373245,-0.27239043432465077,-0.16153244852224838,-0.16153244852224838,-0.4663421807864425,-0.5319079278180056,-0.16153244852224838,-0.5245556187550171,-0.17955378138782568,-0.1703267256974972,-0.376843717062183,-0.18143545230178218,-0.27266248363490647,-0.16153244852224838,-0.16153244852224838,-0.17304879780876406,-0.5245232550688553,-0.16729486923581052,-0.30968560349591345,-0.4646706800083511,-0.2732823670173781,-0.524438668712646,-0.16729486923581052,-0.16729486923581052,-0.17405458969672566,-0.16729486923581052,-0.38311067760568746,-0.1965325411359094,-0.18840174262687423,-0.17304584946362955,-0.16729486923581052,-0.16729486923581052
-0.1688983781531402,-0.1688983781531402,-0.3073824433625164,-0.1688983781531402,-0.1567236527264234,-0.2928546919242867,-0.1567236527264234,-0.17496852548632355,-0.1575617331985301,-0.30346364245982455,-0.1688983781531402,-0.1688983781531402,-0.40320359854480703,-0.15339369456806928,-0.1688983781531402,-0.48915955429078545,-0.2933288967949179,-0.29361260209996304,-0.49192239747087196,-0.00527351025427518,-0.4011614912098068,-0.1688983781531402,-0.1688983781531402,-0.17470808864297502,-0.48339410177904407,-0.1567236527264234,-0.1447505789604825,-0.4032392346155555,-0.3034946614955854,-0.4834312509478218,-0.1567236527264234,-0.1567236527264234,-0.15654457234154812,-0.1567236527264234,-0.40644165594475956,-0.0009202058778012864,-0.001291554831442624,-0.1746901790164185,-0.1567236527264234,-0.1567236527264234
-0.25845732046983527,-0.25845732046983527,-0.5160143682479523,-0.25845732046983527,-0.4535275542883758,-0.31173266197969346,-0.4535275542883758,-0.1800489880255018,-0.18050446738789652,-0.16839146400659247,-0.25845732046983527,-0.25845732046983527,-0.24108890161238966,-0.17777537874753735,-0.25845732046983527,-0.24163078123555595,-0.4979709196415658,-0.49301676713444437,-0.2377707452494871,-0.4197156445571435,-0.4762785577343648,-0.25845732046983527,-0.25845732046983527,-0.1830480716042326,-0.3738163635012352,-0.4535275542883758,-0.5053287212267659,-0.23813895087414133,-0.16706484104725444,-0.36764632685721077,-0.4535275542883758,-0.4535275542883758,-0.45353121044744177,-0.4535275542883758,-0.2449829695122972,-0.542602927518761,-0.5051684699750509,-0.1833864895617237,-0.4535275542883758,-0.4535275542883758
-0.35980555220525695,-0.35980555220525695,-0.027008185189620223,-0.35980555220525695,-0.16748874294572444,-0.5334994089770212,-0.16748874294572444,-0.43567767630195586,-0.4356650102435649,-0.553246127038995,-0.35980555220525695,-0.35980555220525695,-0.36022886891634964,-0.5138290292883043,-0.35980555220525695,-0.29894911260257684,-0.010676133657437012,-0.07614321013821328,-0.3602798266847562,-0.09364549208527133,-0.28622780241619544,-0.35980555220525695,-0.35980555220525695,-0.38350993440995407,-0.2904997296517374,-0.16748874294572444,-0.010615840827703019,-0.4143538650342568,-0.5387916057199064,-0.4069406955178911,-0.16748874294572444,-0.16748874294572444,-0.1674798122826451,-0.16748874294572444,-0.2988941903110469,-0.0104272949855607,-0.16579220705003148,-0.3651211741666558,-0.16748874294572444,-0.16748874294572444
-0.456320632423837,-0.456320632423837,-0.18476589408185495,-0.456320632423837,-0.1699711120020664,-0.1376516784304148,-0.1699711120020664,-0.15198683532819468,-0.15198579668011164,-0.13408484684230923,-0.456320632423837,-0.456320632423837,-0.44252619369446816,-0.14920977168125624,-0.456320632423837,-0.45936334689073666,-0.18479336536266572,-0.5548556160824338,-0.44257159243400646,-0.1767318800824101,-0.4595014834826794,-0.456320632423837,-0.456320632423837,-0.15496332441674804,-0.4594722561940202,-0.1699711120020664,-0.18445128794413262,-0.44030713969539975,-0.13277691079659004,-0.4541260697444018,-0.1699711120020664,-0.1699711120020664,-0.17032888476540475,-0.1699711120020664,-0.45936580892406864,-0.1849707109246334,-0.17021946206265834,-0.45614881944271324,-0.1699711120020664,-0.1699711120020664
-0.18242278744835688,-0.18242278744835688,-0.2014019410680605,-0.18242278744835688,-0.23200418256126953,-0.38252540967897447,-0.23200418256126953,-0.21999577275518217,-0.2198840673327885,-0.5162586378307389,-0.18242278744835688,-0.18242278744835688,-0.48105345497404506,-0.2200478801917289,-0.18242278744835688,-0.17878279249918022,-0.2183568700855273,-0.19336232698410566,-0.48382961466089114,-0.23140908096182317,-0.17827202982304788,-0.18242278744835688,-0.18242278744835688,-0.2198179076466677,-0.1787766923076141,-0.23200418256126953,-0.2311830051269376,-0.48383323216580415,-0.4972400181960097,-0.17884494383374155,-0.23200418256126953,-0.23200418256126953,-0.21874341242232576,-0.23200418256126953,-0.1787853594012213,-0.21274600214125333,-0.22483258259111116,-0.18917466448412687,-0.23200418256126953,-0.23200418256126953
-0.3943895512392246,-0.3943895512392246,-0.4194344489773504,-0.3943895512392246,-0.03371844257977003,-0.2734089811973622,-0.03371844257977003,-0.16017271235696212,-0.16420852777746392,0.0004459500266215156,-0.3943895512392246,-0.3943895512392246,-0.4996270422816646,-0.16050984695353332,-0.3943895512392246,-0.4798708877696023,-0.18769303166050874,-0.3148487217699182,-0.3812809264910641,-0.046840297146927286,-0.510380141852011,-0.3943895512392246,-0.3943895512392246,-0.16394929385796503,-0.4798700732608915,-0.03371844257977003,-0.047025441868792844,-0.3787922005849013,-0.37710142666415136,-0.4765010046628534,-0.03371844257977003,-0.03371844257977003,-0.18814622125534858,-0.03371844257977003,-0.47985467911300195,-0.26151871479090655,-0.11921171935718658,-0.2921236815416689,-0.03371844257977003,-0.03371844257977003
-0.4171900378160921,-0.4171900378160921,-0.04949580928622488,-0.4171900378160921,-0.19270067858703843,-0.4335250875257457,-0.19270067858703843,-0.39157174608073086,-0.32215528674640853,-0.5429943347745667,-0.4171900378160921,-0.4171900378160921,-0.35408974406701177,-0.3730370590062692,-0.4171900378160921,-0.3546366204631733,-0.057826029456070946,-0.04051920527747418,-0.35790859552722015,-0.05570276731706267,-0.354130893708668,-0.4171900378160921,-0.4171900378160921,-0.3342842356767736,-0.3546361191864646,-0.19270067858703843,-0.049879785451322926,-0.4108060756202831,-0.4618366870695083,-0.4517835128268297,-0.19270067858703843,-0.19270067858703843,-0.042917111114868595,-0.19270067858703843,-0.357596852068724,0.0413233476019085,-0.03875353243027107,-0.3247171152477394,-0.19270067858703843,-0.19270067858703843
-0.2855548826100053,-0.2855548826100053,0.004896349656197934,-0.2855548826100053,-0.44621241560237,-0.12485489088339313,-0.44621241560237,-0.1273936821598169,-0.2918444629101238,-0.20572476431694622,-0.2855548826100053,-0.2855548826100053,-0.41905700379445765,-0.4189367061319731,-0.2855548826100053,-0.4189966994144082,-0.08677733405028847,-0.14801847672731888,-0.43499870931850954,-0.25783081368022054,-0.41899152535724793,-0.2855548826100053,-0.2855548826100053,-0.13108198116258815,-0.41899611793159064,-0.44621241560237,-0.33348522705933736,-0.4166110557746968,-0.2838975022188367,-0.46622221517584345,-0.44621241560237,-0.44621241560237,-0.25784222615794955,-0.44621241560237,-0.3581921758808535,-0.26584864404569825,-0.39988598878336057,-0.13128301804533604,-0.44621241560237,-0.44621241560237
-0.3618563782570309,-0.3618563782570309,-0.12549733925699033,-0.3618563782570309,-0.08053542709697051,-0.35969123040353335,-0.08053542709697051,-0.3632328664457599,-0.35155999795212534,-0.35700439133708506,-0.3618563782570309,-0.3618563782570309,-0.34921055633379994,-0.34433329284255704,-0.3618563782570309,-0.3546221570219641,-0.11655160264021783,-0.5209274785925764,-0.1000493029318638,-0.09514158727869552,-0.3544723333408931,-0.3618563782570309,-0.3618563782570309,-0.3631515404241062,-0.3546201886474216,-0.08053542709697051,-0.0879867803629642,-0.35448911405856304,-0.3516816545826176,-0.33426440787282097,-0.08053542709697051,-0.08053542709697051,-0.10727709172401625,-0.08053542709697051,-0.35772209914315856,-0.1076899260330273,-0.10452737417700417,-0.36314376521584346,-0.08053542709697051,-0.08053542709697051
