-0.5551807232190009,-0.632566930119788,-0.6512374605831888,-0.5699706358431862,-0.6135133651136719,-0.5383997091350676,-0.5699706358431862,-0.5842944758397328,-0.6135133651136719,-0.5699706358431862,-0.5428441472903779,-0.5977084477385354,-0.5573903698214182,-0.6712354447777619,-0.5699706358431862,-0.5384100203813157,-0.5699706358431862,-0.5342436819925602,-0.6135133651136719,-0.6135133651136719,-0.6135133651136719,-0.5699706358431862,-0.5428370083521,-0.5977084474206794,-0.5385617973735375,-0.6483727717013538,-0.5977155830553279,-0.6625895680774616,-0.675541320299042,-0.6310398086947074,-0.6135133651136719,-0.6135133651136719,-0.5699706358431862,-0.5427183410580698,-0.6135133651136719,-0.5699706358431862,-0.6712095624436784,-0.5428447202831952,-0.5428447202964615,-0.5306315132140527
-0.4075645784885468,-0.36485506764318987,-0.32117430760588855,-0.17703836526142103,-0.3184860672722471,-0.17964553727565818,-0.17703836526142103,-0.4061608849299508,-0.3184860672722471,-0.17703836526142103,-0.12494888303958547,-0.18109546994443093,-0.359680209515926,-0.36430693047667145,-0.17703836526142103,-0.17932460124801247,-0.17703836526142103,-0.2372089369368951,-0.3184860672722471,-0.3184860672722471,-0.3184860672722471,-0.17703836526142103,-0.12517353406354456,-0.1810954692193819,-0.17178057229952956,-0.3972248624132007,-0.1807697455029602,-0.3640934714303411,-0.36091502028076555,-0.4041807125456554,-0.3184860672722471,-0.3184860672722471,-0.17703836526142103,-0.1302918016880581,-0.3184860672722471,-0.17703836526142103,-0.3574559095404201,-0.12495302612698374,-0.12495302615051905,-0.28614254388964877
-0.28857945198856255,-0.28313349534530113,-0.2839678331251599,-0.3169694106221734,-0.35219649574598444,-0.29425230263827545,-0.3169694106221734,-0.28415273832381455,-0.35219649574598444,-0.3169694106221734,-0.3142547920987433,-0.2293798384041195,-0.471794558246473,-0.2831820775888388,-0.3169694106221734,-0.30973304995439804,-0.3169694106221734,-0.22022219734485246,-0.35219649574598444,-0.35219649574598444,-0.35219649574598444,-0.3169694106221734,-0.3037581108265375,-0.22937983716128088,-0.43413243009841807,-0.4123093358919632,-0.2427702685773221,-0.2862070132555326,-0.34981485873463586,-0.28423404446645045,-0.35219649574598444,-0.35219649574598444,-0.3169694106221734,-0.2473754253226969,-0.35219649574598444,-0.3169694106221734,-0.41411885935846554,-0.3141504389117836,-0.3141504389446652,-0.23449876618467896
-0.3071736036865419,-0.44013155977109547,-0.48919155528906955,-0.12326587760939672,-0.48392454579889504,-0.48304362922374433,-0.12326587760939672,-0.3790273121814969,-0.48392454579889504,-0.12326587760939672,-0.2118888559677233,-0.2998298165718014,-0.2163204683347404,-0.43751361915168274,-0.12326587760939672,-0.2169275895036047,-0.12326587760939672,-0.3837216188686655,-0.48392454579889504,-0.48392454579889504,-0.48392454579889504,-0.12326587760939672,-0.36606491055921525,-0.29982981444752227,-0.20937405169819537,-0.3718858588203826,-0.13243449130376697,-0.38216641457320166,-0.4839909266648275,-0.3759856703109683,-0.48392454579889504,-0.48392454579889504,-0.12326587760939672,-0.12855581708578104,-0.48392454579889504,-0.12326587760939672,-0.36902110976131286,-0.2168310810991116,-0.21683108115307215,-0.14360856830580673
-0.2243971645788168,-0.2208686440733673,-0.22120519506471903,-0.49365599689937256,-0.2674392546440557,-0.35974903103014155,-0.49365599689937256,-0.2198555397400701,-0.2674392546440557,-0.49365599689937256,-0.46914670795395463,-0.4359891238930048,-0.23463238830029273,-0.2647128714703662,-0.49365599689937256,-0.3743350088274767,-0.49365599689937256,-0.22587511726166745,-0.2674392546440557,-0.2674392546440557,-0.2674392546440557,-0.49365599689937256,-0.4611127171490644,-0.43598912034930026,-0.3744854446941694,-0.22626989005819537,-0.4091487198088585,-0.17824642741468666,-0.2629896251955143,-0.26994678986617565,-0.2674392546440557,-0.2674392546440557,-0.49365599689937256,-0.49850223240841773,-0.2674392546440557,-0.49365599689937256,-0.26625394517107936,-0.3743383299169629,-0.3743383299935492,-0.24607811925818987
-0.4764304952478884,-0.37956419787321,-0.34460507602604173,-0.22296652292770786,-0.3039691935459078,-0.14022204206077188,-0.22296652292770786,-0.4764910222945346,-0.3039691935459078,-0.22296652292770786,-0.134928959325025,-0.13626526919535478,-0.3903941157100713,-0.3767750690137115,-0.22296652292770786,-0.13995156740536452,-0.22296652292770786,-0.35612454256103576,-0.3039691935459078,-0.3039691935459078,-0.3039691935459078,-0.22296652292770786,-0.1350219198118017,-0.13626525974645343,-0.1399459379775403,-0.34463528902185214,-0.22671207474382032,-0.38282892778934624,-0.3767911491471821,-0.34162344919690113,-0.3039691935459078,-0.3039691935459078,-0.22296652292770786,-0.13407728824700715,-0.3039691935459078,-0.22296652292770786,-0.40910737409329834,-0.13995273233784863,-0.13995273248814172,-0.31861588473763314
-0.20252638436030268,-0.4041713876955788,-0.4059833095767015,-0.2291654432694437,-0.40818262213557466,-0.23655818560784275,-0.2291654432694437,-0.2025798928658048,-0.40818262213557466,-0.2291654432694437,-0.23684641368835432,-0.23637630607862897,-0.21828988413351957,-0.39392588334329487,-0.2291654432694437,-0.23657148128185912,-0.2291654432694437,-0.22040300361368176,-0.40818262213557466,-0.40818262213557466,-0.40818262213557466,-0.2291654432694437,-0.2368344641497651,-0.23637628322605025,-0.23657380170391207,-0.3956757576117933,-0.2291556766488438,-0.3938327748979647,-0.3939328142293749,-0.39573379477053944,-0.40818262213557466,-0.40818262213557466,-0.2291654432694437,-0.2368714201286658,-0.40818262213557466,-0.2291654432694437,-0.3924353111407281,-0.2365749600839666,-0.236574960343252,-0.22289557450153177
-0.44547540513372264,-0.23718864218504163,-0.23715981623852572,-0.26006536122204044,-0.23506924368621862,-0.2511762744127398,-0.26006536122204044,-0.4410505299944914,-0.23506924368621862,-0.26006536122204044,-0.24503276216034775,-0.26327337821814634,-0.2573906877367856,-0.4273609816172269,-0.26006536122204044,-0.2511784286432451,-0.26006536122204044,-0.2573467422778012,-0.23506924368621862,-0.23506924368621862,-0.23506924368621862,-0.26006536122204044,-0.24508555758808293,-0.263273313946177,-0.25109488897243637,-0.42900648136547037,-0.25691525920939406,-0.4290250601775202,-0.42593132595118754,-0.42734327802611505,-0.23506924368621862,-0.23506924368621862,-0.26006536122204044,-0.24502590722812456,-0.23506924368621862,-0.26006536122204044,-0.4259586230459691,-0.2510952325393187,-0.25109523301630315,-0.25729067537999734
-0.2080233635958029,-0.3309104727932923,-0.33093334264819524,-0.19525777252526214,-0.3654171487211341,-0.31241796188315263,-0.19525777252526214,-0.28290698714586304,-0.3654171487211341,-0.19525777252526214,-0.41171700043900517,-0.15471971248586766,-0.22588241085494754,-0.35254832683012677,-0.19525777252526214,-0.31241854478982006,-0.19525777252526214,-0.22574578218096775,-0.3654171487211341,-0.3654171487211341,-0.3654171487211341,-0.19525777252526214,-0.4084333381825445,-0.1547194726283712,-0.31619623788096485,-0.31959656291860855,-0.23501161606467186,-0.31957441645752294,-0.383479996146425,-0.3525995915176998,-0.3654171487211341,-0.3654171487211341,-0.19525777252526214,-0.4118960678222375,-0.3654171487211341,-0.19525777252526214,-0.38079762259446825,-0.3161963571252674,-0.3161963580409628,-0.22574854624580723
-0.4190725709255668,-0.3783118360886384,-0.37635846543611473,-0.21153624953241615,-0.34037256820105144,-0.1552434831445222,-0.21153624953241615,-0.4144158432324789,-0.34037256820105144,-0.21153624953241615,-0.10788375783418619,-0.20377224101217678,-0.3182743677602398,-0.3766381520611163,-0.21153624953241615,-0.1552437109984088,-0.21153624953241615,-0.3249542072669028,-0.34037256820105144,-0.34037256820105144,-0.34037256820105144,-0.21153624953241615,-0.14902424584720605,-0.20377122482998675,-0.11011452208461561,-0.37652706307482425,-0.19714980971019663,-0.37847903143654,-0.3714133337857902,-0.3717065409497268,-0.34037256820105144,-0.34037256820105144,-0.21153624953241615,-0.10028712184898275,-0.34037256820105144,-0.21153624953241615,-0.4337567049775354,-0.11011458125865523,-0.11011458347385639,-0.3249546993389392
