-0.49233719797766207,-0.5014320602109136,-0.6181871155426693,-0.5017128866595784,-0.6349010841449405,-0.4923379501896306,-0.5910690264091707,-0.6468251447229078,-0.5016986915468034,-0.6720088025523738,-0.5016986997336346,-0.6348998806156945,-0.6468251406717133,-0.6676093031139173,-0.4923374754178381,-0.49233719797766207,-0.6349010841449405,-0.6748735567469728,-0.49233719797766207,-0.5972705127814781,-0.671877425515854,-0.49233922525909396,-0.5972558707546177,-0.5019871125172332,-0.49233719797766207,-0.5308363525955976,-0.5908789342206451,-0.5942540119568557,-0.49233719797766207,-0.5017128866688145,-0.49233719797766207,-0.5750734251399184,-0.49233719797766207,-0.4923392274028253,-0.5017128866642496,-0.49260843078381766,-0.6349009796618824,-0.5242060586488904,-0.49233719797766207,-0.5972702407764935
-0.10573869561931111,-0.011496484003334258,-0.40098052681362933,-0.0023421038288926875,-0.08664225927498384,-0.10574459232644105,-0.17736777974611567,-0.4557939552817056,-0.0027269738333752743,-0.4022999961417667,-0.0027269935127030654,-0.0867075444815866,-0.455793941309327,-0.3999113241213214,-0.10573988496061998,-0.10573869561931111,-0.08664225927498384,-0.4485267171092587,-0.10573869561931111,-0.09763149214065589,-0.450042677206994,-0.10575682531996101,-0.09829996486494025,0.007257120980477724,-0.10573869561931111,-0.3483294152973856,-0.18741679564267436,-0.40297719808643995,-0.10573869561931111,-0.0023421038520425605,-0.10573869561931111,-0.45798178794024763,-0.10573869561931111,-0.10575682913242049,-0.0023421038301544646,-0.09598001167480194,-0.08664296224749798,-0.4522207500205658,-0.10573869561931111,-0.09762864434937399
-0.17287730823084257,-0.2072947137819711,-0.26974869907373483,-0.31781742140465985,-0.29210673190053,-0.17276949840744463,-0.3021610194721353,-0.26721361039069963,-0.30017484043025877,-0.2664443707823135,-0.3001748789822103,-0.2888835567355843,-0.2672135602334278,-0.26647498240444334,-0.17288185164959485,-0.17287730823084257,-0.29210673190053,-0.46264040135324824,-0.17287730823084257,-0.1983777355979483,-0.46263114516695925,-0.17247743803733795,-0.1732999383635307,-0.49935639910469554,-0.17287730823084257,-0.1641719303772885,-0.1655547892264641,-0.5204898087281061,-0.17287730823084257,-0.3178174214249512,-0.17287730823084257,-0.2842483636739237,-0.17287730823084257,-0.1724774442548178,-0.3178174214154506,-0.29180794416195993,-0.2920805138202816,-0.530003281483709,-0.17287730823084257,-0.19845996177559952
-0.3019921913619333,-0.006434819408029523,-0.4012977355240377,-0.1516519889126589,-0.399313654587469,-0.3069243782849505,-0.1494706281608639,-0.4160615406281228,-0.4028068420377612,-0.4912184316268416,-0.4028069216916505,-0.5373408823829441,-0.4160614234674846,-0.4911971253914566,-0.3021317443704466,-0.3019921913619333,-0.399313654587469,-0.39767629582866987,-0.3019921913619333,-0.01069260448575668,-0.39441109244698425,-0.3193083832817029,-0.29534904344383817,-0.1376113621343398,-0.3019921913619333,-0.17160754130584743,-0.2957011106924592,-0.4869632465877004,-0.3019921913619333,-0.15165198896165502,-0.3019921913619333,-0.1617017820113461,-0.3019921913619333,-0.31930839343106465,-0.15165198891957726,-0.3993205095526887,-0.39943218360702276,-0.15608163186332707,-0.3019921913619333,-0.008146043126608743
-0.5438206201246564,-0.51195504186645,-0.4238469099016307,-0.41248661719752444,-0.49091201324665257,-0.5206998882461751,-0.4568060288369612,-0.16829024059258615,-0.39678721841119274,-0.30465392316578166,-0.39678743350932094,-0.48889314761035263,-0.16828966087103694,-0.30745041426828584,-0.5439482135879243,-0.5438206201246564,-0.49091201324665257,-0.3079079806042571,-0.5438206201246564,-0.4122514255361401,-0.3697632635800374,-0.4439132201359586,-0.45400818294172385,-0.503058138012045,-0.5438206201246564,-0.25615015472473684,-0.44309599493384333,-0.23417896810094024,-0.5438206201246564,-0.41248661723155455,-0.5438206201246564,-0.2544431814287766,-0.5438206201246564,-0.44391321143823453,-0.4124866172291636,-0.4909127546519843,-0.5451805139831754,-0.1800817622654976,-0.5438206201246564,-0.4623103455084938
-0.10310656412069269,-0.01599864205006679,-0.40313935742289553,-0.020060278360699502,-0.016180437543517417,-0.03147077999821572,-0.09520453449655485,-0.36468371852091974,-0.020340801159338492,-0.4087756564846473,-0.020341807690999317,-0.016191809675969036,-0.3646817691343414,-0.3550811277851017,-0.026138563866110617,-0.10310656412069269,-0.016180437543517417,-0.4087433632430714,-0.10310656412069269,-0.17261171608591105,-0.40553292010728315,-0.04511357695277777,-0.017641807669947426,-0.016067093764499493,-0.10310656412069269,-0.42901989001788693,-0.17018983107553484,-0.45849137957130254,-0.10310656412069269,-0.020060278498794576,-0.10310656412069269,-0.47311592108335254,-0.10310656412069269,-0.04511361568496096,-0.020060278376370796,-0.016179119621442563,-0.016646742601445576,-0.511604217853217,-0.10310656412069269,-0.16991145843586833
-0.17984229213474856,-0.18742680164554387,-0.45216305342631363,-0.1871871384782114,-0.18738682484918615,-0.187128709121274,-0.1792374127631203,-0.44061719849982317,-0.18716438747148223,-0.438461157280304,-0.18717129359936224,-0.18738354115995406,-0.4406173744257863,-0.44073417999518577,-0.18725324195466098,-0.17984229213474856,-0.18738682484918615,-0.4384566874955026,-0.17984229213474856,-0.17252721700492446,-0.4384782516104007,-0.18671843572629576,-0.18665178454221143,-0.18754703143916024,-0.17984229213474856,-0.15539579455206298,-0.17289994734901898,-0.4368779272264504,-0.17984229213474856,-0.18718713866843092,-0.17984229213474856,-0.1409469374702128,-0.17984229213474856,-0.18671851612971033,-0.18718713854711083,-0.18747143912041614,-0.1875121844710078,-0.15206207950485884,-0.17984229213474856,-0.17276373922105492
-0.2013654910411595,-0.2062264414932954,-0.18111739700462237,-0.21000733171750605,-0.20649841745799466,-0.19978980819410944,-0.2327543971568729,-0.4863111314645469,-0.21017919864658552,-0.4837555257571642,-0.21000491686315398,-0.20649784371710422,-0.4837609878770366,-0.4862874780970595,-0.20116466187308965,-0.2013654910411595,-0.20649841745799466,-0.4817199561144891,-0.2013654910411595,-0.232976153638111,-0.48171788440961116,-0.19957116558738336,-0.2327744225722998,-0.20105559015708474,-0.2013654910411595,-0.20461012087268446,-0.22058422160189922,-0.4788144321539237,-0.2013654910411595,-0.21000733208270786,-0.2013654910411595,-0.401365061345288,-0.2013654910411595,-0.19957136662886055,-0.21000733182976494,-0.20335245770719884,-0.20121694783162963,-0.2216822123084468,-0.2013654910411595,-0.2265620500526238
-0.4603788464386962,-0.3761588859378805,-0.47572293244911046,-0.32173752977141024,-0.3629944346727304,-0.49579462420568265,-0.0519138329822488,-0.26928858756407165,-0.31440050697727323,-0.32600121775686647,-0.3217368892569254,-0.3629942947720859,-0.32600705690540654,-0.27194473484218723,-0.460383368794094,-0.4603788464386962,-0.3629944346727304,-0.3776606942053894,-0.4603788464386962,-0.05102463215500894,-0.3759948471443752,-0.543782248663006,-0.044787424804869046,-0.4664732540396469,-0.4603788464386962,-0.39509270126981244,-0.18343028656778448,-0.49461612988242953,-0.4603788464386962,-0.3217375302269351,-0.4603788464386962,-0.00881931037931548,-0.4603788464386962,-0.54378240248613,-0.3217375301571336,-0.41811309061944446,-0.4553944824163253,-0.16316227546432177,-0.4603788464386962,-0.11551806304639702
-0.04353865611658926,0.035531209623861,-0.40883131831952635,0.03191187748438706,-0.11041233788241617,-0.0422049316512591,-0.05518506481752747,-0.412680030867573,-0.045604352983153504,-0.4118756925569215,0.03191213785124144,-0.11041228944734109,-0.4095154557034061,-0.3662824475459071,-0.04353971287280133,-0.04353865611658926,-0.11041233788241617,-0.4091480924968423,-0.04353865611658926,-0.08428752841904545,-0.4563080046899348,-0.042142692084134126,-0.13613281381971054,0.04033679639174055,-0.04353865611658926,-0.3692484870463164,-0.11818683704390738,-0.44928720795803373,-0.04353865611658926,0.031911875630631525,-0.04353865611658926,-0.514302498207106,-0.04353865611658926,-0.04214404564972621,0.03191187713376321,-0.03885468840383233,-0.0994857965167443,-0.37910767300000703,-0.04353865611658926,-0.12372376141950636
-0.09161580255071909,-0.15847130634137233,-0.3551267735458105,-0.15835129775896625,-0.2256766236689115,-0.09173216356854377,-0.3127843912677776,-0.5048340752345513,-0.15081221551269494,-0.41503631773712824,-0.15835119730830485,-0.22567660435089254,-0.5048477015580821,-0.3748314605054337,-0.09161607300676729,-0.09161580255071909,-0.2256766236689115,-0.430943795572298,-0.09161580255071909,0.0002366794660323573,-0.3705021351148521,-0.0917994863534243,-0.25162117419319396,-0.15863257386145282,-0.09161580255071909,-0.2130083332365415,-0.30678141687951155,-0.46406411834593436,-0.09161580255071909,-0.1583513028593209,-0.09161580255071909,-0.28333210364829203,-0.09161580255071909,-0.09183304430962447,-0.1583512982799921,-0.15101722215328817,-0.3074111185625785,-0.2886780005973688,-0.09161580255071909,-0.3265282986723267
-0.11620642954829813,-0.5165537297384372,-0.33921892326595376,-0.5187086023907798,-0.515036390450919,-0.11353390659422621,-0.5500511167863146,-0.3511688985887122,-0.5188304601991484,-0.35376162389588306,-0.5187085822738335,-0.5150363847790076,-0.3510216145796574,-0.10127508860960391,-0.11620650525719646,-0.11620642954829813,-0.515036390450919,-0.09806523147241757,-0.11620642954829813,-0.13991071223547508,-0.10134648029428285,-0.1117314310007266,-0.10189168816582897,-0.5165510336705234,-0.11620642954829813,-0.3501848722098031,-0.5495299322825122,-0.34667479666503676,-0.11620642954829813,-0.5187086030597704,-0.11620642954829813,-0.35107909582029684,-0.11620642954829813,-0.11102345794543486,-0.518708608510078,-0.5166753971017836,-0.5499399748243358,-0.35099870863741617,-0.11620642954829813,-0.09169502236635779
-0.3990888735997441,-0.3760658529548911,-0.4641504321370066,-0.31541764681926054,-0.31541537409825043,-0.43880216491819773,-0.5012029803272213,-0.16231671234167583,-0.31541294707022227,-0.16938325054723094,-0.31541763526142197,-0.3154153701678577,-0.1693598599535675,-0.26121893777884153,-0.3990887981268636,-0.3990888735997441,-0.31541537409825043,-0.26130191540184594,-0.3990888735997441,-0.20164655262452702,-0.2612964065597042,-0.48211962979667466,-0.5550180022748741,-0.3760651787201945,-0.3990888735997441,-0.4239691279786147,-0.4183058156112034,-0.23512064440506236,-0.3990888735997441,-0.31541765932952237,-0.3990888735997441,-0.3230431297932487,-0.3990888735997441,-0.5239670256329909,-0.31541767637950713,-0.37606122983962065,-0.3214539192007078,-0.3230209301267104,-0.3990888735997441,-0.5127245317400454
-0.1710196523950248,-0.17143894798925252,-0.5394065651551472,-0.17550985803229538,-0.17550416070417485,-0.35228693524516125,-0.4656162254349476,-0.4761843334245004,-0.1755090482587156,-0.33689066118180777,-0.17550990876571618,-0.17550415833377492,-0.3406454078984336,-0.33506661670520593,-0.17101888689013756,-0.1710196523950248,-0.17550416070417485,-0.33506291095364116,-0.1710196523950248,-0.17644714878559312,-0.33097828493364134,-0.35030066663788445,-0.4651783080815683,-0.17143854578150894,-0.1710196523950248,-0.3171654792409627,-0.5397698488604472,-0.47214078596468945,-0.1710196523950248,-0.1755100011977124,-0.1710196523950248,-0.13773742302631953,-0.1710196523950248,-0.16565282471411022,-0.1755100739887533,-0.1714376867516365,-0.17534492013904737,-0.13840183718112906,-0.1710196523950248,-0.5443242791550494
0.0047113092072601365,0.004723699647299753,-0.3310976603776189,0.004827768518432737,0.0048424698908165476,0.03206730741575031,-0.2520679337619289,-0.3307482987821158,0.0048313262610649305,-0.39586442920206655,0.004828345268796122,0.0048424711818214755,-0.3374433718627263,-0.32365605677550563,0.004695551994498309,0.0047113092072601365,0.0048424698908165476,-0.32365306943415795,0.0047113092072601365,-0.09241629338088621,-0.4063038288186359,0.022977775676618198,-0.3311200961602472,0.004722081542446674,0.0047113092072601365,-0.5078007140695047,-0.331303582854038,-0.3193954446707087,0.0047113092072601365,0.004833352689142159,0.0047113092072601365,-0.5162344680581542,0.0047113092072601365,0.004539139589154403,0.0048311473061599525,0.004721116297622827,0.004826536364586104,-0.5436365783263113,0.0047113092072601365,-0.16526160261216827
-0.24710896120545153,-0.24663383919240708,-0.22720138635576007,-0.24654903553085983,-0.24709659026241182,-0.49869363549618057,-0.22330600839933223,-0.24011477476278467,-0.24663154635602966,-0.4184975379039799,-0.2465450036435611,-0.24709658949381716,-0.23986918344787972,-0.49211473996490296,-0.2465396235890571,-0.24710896120545153,-0.24709659026241182,-0.49218408091026605,-0.24710896120545153,-0.24968127452452915,-0.2419552737594064,-0.5496928022675592,-0.2226807721089363,-0.24664598216956043,-0.24710896120545153,-0.21193562689973172,-0.21786176369278243,-0.4279632626972525,-0.24710896120545153,-0.24684746066541086,-0.24710896120545153,-0.21254235516574133,-0.24710896120545153,-0.24652379665138663,-0.24663769348513637,-0.24662494753868502,-0.24663928343767175,-0.2154809884992656,-0.24710896120545153,-0.2302768558595843
-0.4759550465385892,-0.4973347714983605,-0.30410819253762267,-0.5153343587615749,-0.4779968974273206,-0.47768621351315027,-0.5105258936655244,-0.1402863845074771,-0.49742651329238896,-0.22077045216439112,-0.5067719070313567,-0.47799689707373905,-0.1444909155679126,-0.1523273749383745,-0.5154675275317147,-0.4759550465385892,-0.4779968974273206,-0.14828297472625734,-0.4759550465385892,-0.2792587267400066,-0.07031701925702963,-0.49418725922767204,-0.3774361385820837,-0.5230089599425796,-0.4759550465385892,-0.4407567561985778,-0.5088231411525906,-0.1320998218223196,-0.4759550465385892,-0.5297846512169565,-0.4759550465385892,-0.42392798537242354,-0.4759550465385892,-0.5161965252758604,-0.4973350664087672,-0.5238787067015109,-0.49791432806378527,-0.37940625674635126,-0.4759550465385892,-0.4892632135870314
-0.6683686370195705,-0.6495316914682241,-0.6718774978597014,-0.6493820496445148,-0.579387070652695,-0.6681215098501698,-0.5277283869490682,-0.5507807943872023,-0.668161042176683,-0.48570631508212025,-0.6494324783256782,-0.5793870704237223,-0.49308389684393755,-0.49140800469739515,-0.6680909473431806,-0.6683686370195705,-0.579387070652695,-0.5492464953734475,-0.6683686370195705,-0.4147291243582808,-0.5566208344643038,-0.6678332853778117,-0.6235828791617815,-0.6493805167310728,-0.6683686370195705,-0.670170705765789,-0.5786254299147602,-0.4933924461805239,-0.6683686370195705,-0.6494281668323344,-0.6683686370195705,-0.6691875412204611,-0.6683686370195705,-0.6751586711298001,-0.6495317589094122,-0.6751959698157353,-0.6195772325401756,-0.6700894149154717,-0.6683686370195705,-0.5790539268804875
0.7938545182308309,0.7456895850795636,0.7011591741998853,0.7327482415258936,0.5840931847261659,0.793910873428698,0.6921790041113147,0.6096082242400556,0.7352646039907323,0.33013543597767464,0.7352646094010918,0.585400924601593,0.6096082558399328,0.5093933815581568,0.7938580514641972,0.7938545182308309,0.5840931847261659,0.42713845867379335,0.7938545182308309,0.65726045437238,0.33556486438340605,0.7940357639539838,0.6594019003930318,0.7139885506682395,0.7938545182308309,0.8353434243769174,0.7031262780541107,0.23304672386926725,0.7938545182308309,0.7327482423902395,0.7938545182308309,0.7921515987306145,0.7938545182308309,0.7940357503357895,0.7327482407172098,0.779255667195862,0.5841294528363103,0.8612051141316597,0.7938545182308309,0.6572863168204949
0.6488228339572195,0.5101561363991757,0.7965718235306284,0.4340395945258321,0.37753678214825365,0.6485383247761393,0.5695238185233406,0.7706210362912677,0.4514596171930839,0.5493452713065183,0.4514596294328034,0.3724225781799296,0.770621031322453,0.6796073594455537,0.6488040475714234,0.6488228339572195,0.37753678214825365,0.6145930452305383,0.6488228339572195,0.515320868133481,0.5490795068537923,0.6479531172816446,0.5310612874101193,0.22687640853976154,0.6488228339572195,0.8613127070792691,0.6572724759435796,0.19485447292855249,0.6488228339572195,0.43403959297877925,0.6488228339572195,0.85315659754764,0.6488228339572195,0.6479531477503465,0.43403959602115,0.5812323069607966,0.37743991886595024,0.7888234401845822,0.6488228339572195,0.5147845465931361
0.6805956226737399,0.6831230595950091,0.7256612933927193,0.7166144325039905,0.7385411971439426,0.6774918251969667,0.7339087493347135,0.6832726255349538,0.7569547463116706,0.6280929719578912,0.7569548088521318,0.6775116802990011,0.6832725924186919,0.6456640794856549,0.6802392022579264,0.6805956226737399,0.7385411971439426,0.8101820906863086,0.6805956226737399,0.6905742817060219,0.8092073998089917,0.6734110024348494,0.689284589344014,0.6140664678946917,0.6805956226737399,0.7076147793290029,0.6851329920304053,0.7287282625553756,0.6805956226737399,0.7166144335262274,0.6805956226737399,0.7777014527560971,0.6805956226737399,0.6734110339205044,0.7166144316210891,0.7608181065962376,0.7354063865937173,0.66271045618572,0.6805956226737399,0.6854565799563677
0.5106497994793527,0.39105944951157084,0.8014675455988846,0.6149470403258431,0.7811060144841889,0.444160930545444,0.5868491627578195,0.7599413287944252,0.8218713272200971,0.7274918457478518,0.8218712164704499,0.6518685348336694,0.7599408783658048,0.7287075993946688,0.49343309060197876,0.5106497994793527,0.7811060144841889,0.7979712746233443,0.5106497994793527,0.5186757635394585,0.7939554833086356,0.36320214391626265,0.7695447543232755,0.2956701710049642,0.5106497994793527,0.712681775611207,0.7748614347477332,0.740398632660762,0.5106497994793527,0.6149470375296621,0.5106497994793527,0.6813763530453698,0.5106497994793527,0.3632021879111627,0.6149470430173857,0.7822264752233347,0.711051456683973,0.5562680724445667,0.5106497994793527,0.47225289648462937
0.3177726950478104,0.5771481188447841,0.807544511678119,0.7164240375781293,0.6978887897545186,0.2507866602832196,0.6995000279358672,0.6163165033198355,0.785047764979053,0.6801403600420658,0.7850468245074513,0.6940103154056557,0.6163114684953246,0.7058616276290879,0.3124075136936175,0.3177726950478104,0.6978887897545186,0.7492731449842175,0.3177726950478104,0.7284365671793974,0.7921963041421806,0.14874710057958818,0.7267833109065803,0.6202617338602898,0.3177726950478104,0.7555125247604301,0.7736835205586577,0.5805263545057076,0.3177726950478104,0.7164240424280711,0.3177726950478104,0.7203442701819903,0.3177726950478104,0.14874698685945273,0.7164240331709684,0.6977667836383111,0.5508518919623289,0.5891537552769984,0.3177726950478104,0.6822141972677889
0.2925550805001439,0.4110820146871819,0.781847976321675,0.5296728945417429,0.46671233750756863,0.14882863852792244,0.5792148559191443,0.7880072008604715,0.5442741837283777,0.7993369369544835,0.5442929196582679,0.4728257046395384,0.7878029005738355,0.7832773851939028,0.19410576884318076,0.2925550805001439,0.46671233750756863,0.8055180868309859,0.2925550805001439,0.6901566170814719,0.8049121815481022,0.0821289305147786,0.5004768445018932,0.4295467170535875,0.2925550805001439,0.7711145931435174,0.6763034189301557,0.7743334273163339,0.2925550805001439,0.5296728864586707,0.2925550805001439,0.7139095189566396,0.2925550805001439,0.08212906348743902,0.5296729025128414,0.4666707981542354,0.36973841711679034,0.6469594288923189,0.2925550805001439,0.6510129367305679
0.6777007331802382,0.7034668853288552,0.7619219298683114,0.7210222043702958,0.7083398332827628,0.6769469693710078,0.7308765218352752,0.7910805678649115,0.7242000861208184,0.787859457807788,0.7234987096571737,0.709085728978653,0.7953283347261307,0.7900129972647356,0.6813671021746877,0.6777007331802382,0.7083398332827628,0.7925047444921655,0.6777007331802382,0.7307166132238155,0.7931362430554777,0.6714278441853827,0.7350245111687677,0.6962287014098931,0.6777007331802382,0.651642031049674,0.7220209467841274,0.7812805112062734,0.6777007331802382,0.72102220335474,0.6777007331802382,0.4924401825812848,0.6777007331802382,0.671428119973695,0.7210222060700417,0.7032856551879398,0.6902896632271747,0.567456959685916,0.6777007331802382,0.7223239783306061
0.6863909833672335,0.7426421570849301,0.525585820459844,0.7660498778686423,0.74702992221988,0.647631077119443,0.7864540740119559,0.7590542780115918,0.7662960395808934,0.7754700602310614,0.7660635246843022,0.7470227667195355,0.7746052411985485,0.7611088861618387,0.685699352528923,0.6863909833672335,0.74702992221988,0.7864490679337438,0.6863909833672335,0.7775497204863148,0.7855533152838196,0.5594212952035014,0.7852051545180069,0.6778027607522035,0.6863909833672335,0.7129020989445131,0.7763675526883257,0.790051515774359,0.6863909833672335,0.766049864895826,0.6863909833672335,0.6894533866694259,0.6863909833672335,0.5594195359536296,0.7660498907195775,0.7187744033007252,0.6903277847318874,0.7218210009723383,0.6863909833672335,0.7773989467085797
0.7070446997557269,0.7513656126417829,0.7426221559147738,0.7701493813543626,0.7800463814068712,0.6568332631101628,0.6566621218165433,0.6562737377733547,0.7837090747620709,0.7211439601176187,0.770147164298659,0.7800470618752917,0.7211239657317772,0.6856759146618657,0.7065104526464903,0.7070446997557269,0.7800463814068712,0.7692453797833161,0.7070446997557269,0.6711566450783686,0.7463092807943466,0.5420201944368463,0.6422935417745865,0.6773644547512381,0.7070446997557269,0.8115320695848443,0.7436659421820694,0.7829935104070481,0.7070446997557269,0.7701494114686575,0.7070446997557269,0.2863999423882336,0.7070446997557269,0.5420539115305155,0.7701493555203694,0.7428435029268077,0.7157702641699284,0.6895557011594499,0.7070446997557269,0.6971894410087814
0.5523633503333548,0.4861753442561951,0.7840279379387378,0.5145720405956179,0.6226101571746668,0.5129034333986517,0.6145612808939283,0.7728683204944473,0.5933193293040814,0.8019093198969682,0.514571250204466,0.6226088135964033,0.7747517070688866,0.7951906186544513,0.5522891799791704,0.5523633503333548,0.6226101571746668,0.7966876987503352,0.5523633503333548,0.7047294546847743,0.800306369949412,0.4239915437758983,0.7242890425006462,0.41764393602299843,0.5523633503333548,0.7999873772704834,0.6489693793993783,0.7829697936284219,0.5523633503333548,0.514571937789391,0.5523633503333548,0.6236477323070487,0.5523633503333548,0.4240307104429585,0.5145721432766703,0.5395010884457542,0.5097534202067591,0.7907063657076498,0.5523633503333548,0.692598436247092
0.6625826722769564,0.6334028030300938,0.7895347607025938,0.6303737607059163,0.6711241686737806,0.6548730327286123,0.6657651056720193,0.7505276815467622,0.6107706408518706,0.8107598888993798,0.630373536582431,0.6711235543265117,0.7502566769947114,0.7926028476501809,0.6625815611628109,0.6625826722769564,0.6711241686737806,0.776113677579924,0.6625826722769564,0.6401576853826723,0.7927282952837011,0.6429010242633079,0.7373570281465429,0.6234899335925446,0.6625826722769564,0.6953128387726663,0.6229338369223506,0.8017201925516094,0.6625826722769564,0.6303734831359634,0.6625826722769564,0.6378668189327615,0.6625826722769564,0.637472193498745,0.630374017807911,0.6106349032380485,0.578707196574143,0.759415910667397,0.6625826722769564,0.7459635473923258
0.6731451410219396,0.6893271095186287,0.7656937504996651,0.670378796298018,0.6881530863945039,0.6515429494073182,0.4589268782521168,0.7542258085413405,0.6641008011531553,0.7939392236908298,0.6703780421683777,0.688153444492663,0.7701265569753598,0.6132237906574153,0.6731431992489352,0.6731451410219396,0.6881530863945039,0.5798079747047274,0.6731451410219396,0.7393109642094716,0.6131324501318168,0.617695111199342,0.35866475993769426,0.6902303483637044,0.6731451410219396,0.7899924526792826,0.4517447463403697,0.7739512768571213,0.6731451410219396,0.6703806009385708,0.6731451410219396,0.7928386414520673,0.6731451410219396,0.5501367634532767,0.6703772631411091,0.6829626990867325,0.39890083371889484,0.8044359368103233,0.6731451410219396,0.4622711002465018
0.7806758059330272,0.7795593995001723,0.7532620208689844,0.7420866371135064,0.7494667921582449,0.7874631322776495,0.6622800131437279,0.5675031919501423,0.740489392288521,0.6627577128247741,0.7420894233974012,0.7494667205084276,0.6589936977013783,0.7614903238430315,0.7806810740218092,0.7806758059330272,0.7494667921582449,0.7550474709842586,0.7806758059330272,0.7814493265498008,0.7588970409489566,0.7395460525071816,0.4354409770708388,0.7796161890462578,0.7806758059330272,0.7984669931737245,0.4658630959697143,0.6557073635216462,0.7806758059330272,0.7420800570646404,0.7806758059330272,0.7650747836400914,0.7806758059330272,0.6135013162458245,0.7420919259640703,0.7781938918612717,0.6133894158379569,0.7591764449577219,0.7806758059330272,0.6409111031865776
0.7197902983722115,0.7147563341118374,0.6501057719666854,0.7184066422485889,0.718613487800242,0.7484435448427937,0.8007976679686887,0.7319978626160836,0.7182831581854748,0.7894744424876586,0.7183685870607259,0.718613452917876,0.7937838126553005,0.799661447766912,0.7199395755225875,0.7197902983722115,0.718613487800242,0.7995974252780487,0.7197902983722115,0.7474857557496144,0.8005079498787238,0.7066457269231675,0.6745238212858523,0.7148445875750088,0.7197902983722115,0.6584415061841232,0.6616127982303002,0.7488877326413017,0.7197902983722115,0.7184538324390376,0.7197902983722115,0.4914493589421511,0.7197902983722115,0.6180059569513302,0.7183211248613234,0.7148233506547695,0.7065144838966401,0.42764211154124726,0.7197902983722115,0.5780665117828458
0.5603793146712489,0.5603943744616089,0.7191897661254915,0.5607442685587893,0.565179043665616,0.3279568570506237,0.7082979146432656,0.7684972409079904,0.5631474284458347,0.8075776041109157,0.5619799454007218,0.5651790062460145,0.8120227184321575,0.7225038377555201,0.5557409099015446,0.5603793146712489,0.565179043665616,0.7214651022109819,0.5603793146712489,0.6725611137138214,0.8142210785661459,0.11199163192615486,0.7762012216806955,0.5567177001776042,0.5603793146712489,0.6885825940226984,0.6913738807426469,0.6904032304745569,0.5603793146712489,0.5581546153385768,0.5603793146712489,0.63399604983081,0.5603793146712489,0.5444904213506337,0.5631717591897066,0.5565706534158369,0.5628390280182095,0.5597448410113671,0.5603793146712489,0.5286900419001861
0.76339114073526,0.7594644493248828,0.6966296057808158,0.7499048726625163,0.7652946280546956,0.7021238679680941,0.6640922127275987,0.7321467692784036,0.7572987003045839,0.7892706334994801,0.7549225174174111,0.7652946129460516,0.746187843144416,0.6963695554287285,0.7489741907808377,0.76339114073526,0.7652946280546956,0.6932106152740438,0.76339114073526,0.7731002690325048,0.7296873634638545,0.3595756784424897,0.7061717447078721,0.7443615247452443,0.76339114073526,0.5156167154946462,0.6257291158224191,0.7495504022279146,0.76339114073526,0.7373159246579034,0.76339114073526,0.5149887973036756,0.76339114073526,0.7457905821271463,0.759105215761591,0.7396710072021084,0.7591936095826843,0.46118279718987937,0.76339114073526,0.6890529513092523
