-0.5017128866642496,-0.5017123345223257,-0.5017128866642496,-0.5016986915468034,-0.6311637821818645,-0.4927450078013808,-0.5972621164220617,-0.6675531686369716,-0.5017128866642496,-0.6311637821818645,-0.5017128866642496,-0.41053659880467697,-0.4928840219106355,-0.5017128866642496,-0.6311637821818645,-0.6311637821818645,-0.6506942084069214,-0.5017123330678984,-0.5017123356852928,-0.5017123356852928,-0.5017128866642496,-0.4928840219106355,-0.5810965673167219,-0.5017128866642496,-0.6311637821818645,-0.4923374754410538,-0.6749318227101663,-0.6180687249898255,-0.5017128866642496,-0.6311637821818645,-0.6311637821818645,-0.5017128866642496,-0.5017126502522106,-0.6311637821818645,-0.5497790203501227,-0.6468255835357343,-0.5016986915468034,-0.4926231196845037,-0.5017122535497777,-0.5017128866642496
-0.0023421038301544646,-0.002338520743481151,-0.0023421038301544646,-0.0027269738333752743,-0.4080968753493079,-0.08874000525828485,-0.09800963704066426,-0.39081636299070965,-0.0023421038301544646,-0.4080968753493079,-0.0023421038301544646,-0.28258034575445623,-0.08537847748289547,-0.0023421038301544646,-0.4080968753493079,-0.4080968753493079,-0.32357373996017474,-0.0023385179657647074,-0.00233852318522547,-0.00233852318522547,-0.0023421038301544646,-0.08537847748289547,-0.32658965776867166,-0.0023421038301544646,-0.4080968753493079,-0.10573988499280104,-0.45129772088812514,-0.3937290782055875,-0.0023421038301544646,-0.4080968753493079,-0.4080968753493079,-0.0023421038301544646,-0.0023410627278450807,-0.4080968753493079,-0.0914423456755865,-0.4557970193487163,-0.0027269738333752743,-0.09559261743882261,-0.002339430421129665,-0.0023421038301544646
-0.3178174214154506,-0.31791361483740377,-0.3178174214154506,-0.30017484043025877,-0.2663486086708148,-0.558894442773813,-0.1842820788680465,-0.46441116126760906,-0.3178174214154506,-0.2663486086708148,-0.3178174214154506,-0.16903907630737453,-0.49325295231577554,-0.3178174214154506,-0.2663486086708148,-0.2663486086708148,-0.46714072337884904,-0.31791361040475313,-0.31791362080865904,-0.31791362080865904,-0.3178174214154506,-0.49325295231577554,-0.4670733900547473,-0.3178174214154506,-0.2663486086708148,-0.17288185169895745,-0.3765549670477498,-0.5491504628889047,-0.3178174214154506,-0.2663486086708148,-0.2663486086708148,-0.3178174214154506,-0.31781205291991116,-0.2663486086708148,-0.30952493318937935,-0.2671257354912522,-0.30017484043025877,-0.30933490070788516,-0.3178901756866058,-0.3178174214154506
-0.15165198891957726,-0.14754145144845643,-0.15165198891957726,-0.4028068420377612,-0.49444543675411656,-0.1449755014257445,-0.1590619498303192,-0.3976447951813376,-0.15165198891957726,-0.49444543675411656,-0.15165198891957726,-0.17745878335847853,-0.14158153115384242,-0.15165198891957726,-0.49444543675411656,-0.49444543675411656,-0.40175638620513643,-0.14754144222583718,-0.14754146676561689,-0.14754146676561689,-0.15165198891957726,-0.14158153115384242,-0.4066082881983805,-0.15165198891957726,-0.49444543675411656,-0.30213174443046636,-0.40098773975775936,-0.4033349961851886,-0.15165198891957726,-0.49444543675411656,-0.49444543675411656,-0.15165198891957726,-0.15177080302175644,-0.49444543675411656,-0.1492198263301262,-0.42175131587023285,-0.4028068420377612,-0.15184782709394318,-0.14802640348536583,-0.15165198891957726
-0.4124866172291636,-0.5029312010402757,-0.4124866172291636,-0.39678721841119274,-0.23417919600974924,-0.4005647680421571,-0.456616383942874,-0.31073834166437087,-0.4124866172291636,-0.23417919600974924,-0.4124866172291636,-0.18241832210371436,-0.4126871998600613,-0.4124866172291636,-0.23417919600974924,-0.23417919600974924,-0.24235832562140205,-0.5029311903765803,-0.5029312290185529,-0.5029312290185529,-0.4124866172291636,-0.4126871998600613,-0.1723336986285015,-0.4124866172291636,-0.23417919600974924,-0.5439482136236001,-0.3107072179454115,-0.24614447139690276,-0.4124866172291636,-0.23417919600974924,-0.23417919600974924,-0.4124866172291636,-0.4061570004982267,-0.23417919600974924,-0.4625051486282239,-0.09009004384462846,-0.39678721841119274,-0.412480586248793,-0.5523470792955538,-0.4124866172291636
-0.020060278376370796,-0.01607550119644812,-0.020060278376370796,-0.020340801159338492,-0.4584957456206876,-0.17280588662055452,-0.0952130273933459,-0.35503417169909085,-0.020060278376370796,-0.4584957456206876,-0.020060278376370796,-0.4338188604283459,-0.020050713751080796,-0.020060278376370796,-0.4584957456206876,-0.4584957456206876,-0.3593291117515953,-0.01607545969092065,-0.01607564584091452,-0.01607564584091452,-0.020060278376370796,-0.020050713751080796,-0.3046305505515552,-0.020060278376370796,-0.4584957456206876,-0.02613856402518881,-0.35503647524957216,-0.2990867521938841,-0.020060278376370796,-0.4584957456206876,-0.4584957456206876,-0.020060278376370796,-0.09788059757409492,-0.4584957456206876,-0.017491654034640494,-0.3707423356328719,-0.020340801159338492,-0.020058008259207893,-0.016753908831003646,-0.020060278376370796
-0.18718713854711083,-0.1874918356493821,-0.18718713854711083,-0.18716438747148223,-0.4369121312654238,-0.17309838421328633,-0.17923269104325884,-0.44071970489997375,-0.18718713854711083,-0.4369121312654238,-0.18718713854711083,-0.15489706130239986,-0.18718542114632736,-0.18718713854711083,-0.4369121312654238,-0.4369121312654238,-0.4543546081292109,-0.1874917320773879,-0.18749240021924313,-0.18749240021924313,-0.18718713854711083,-0.18718542114632736,-0.45722796501278273,-0.18718713854711083,-0.4369121312654238,-0.18725324235741683,-0.4407284127503029,-0.4573083364262394,-0.18718713854711083,-0.4369121312654238,-0.4369121312654238,-0.18718713854711083,-0.17976049362941532,-0.4369121312654238,-0.1873664516072353,-0.44053702384821525,-0.18716438747148223,-0.18717991116849603,-0.18717988118022053,-0.18718713854711083
-0.21000733182976494,-0.2032288632869762,-0.21000733182976494,-0.21017919864658552,-0.48019607506410267,-0.21056549496118898,-0.23297762977269734,-0.48021515681331783,-0.21000733182976494,-0.48019607506410267,-0.21000733182976494,-0.22162215558301904,-0.2100068197592717,-0.21000733182976494,-0.48019607506410267,-0.48019607506410267,-0.18249466640522147,-0.20322855815091234,-0.20323377346894017,-0.20323377346894017,-0.21000733182976494,-0.2100068197592717,-0.18463562421757518,-0.21000733182976494,-0.48019607506410267,-0.20116466251930865,-0.48172154718914384,-0.1846705250699801,-0.21000733182976494,-0.48019607506410267,-0.48019607506410267,-0.21000733182976494,-0.21021134160181135,-0.48019607506410267,-0.20621956532816524,-0.4863151737202993,-0.21017919864658552,-0.21018150022604062,-0.21473110919919233,-0.21000733182976494
-0.3217375301571336,-0.4247941307969213,-0.3217375301571336,-0.31440050697727323,-0.42203107145168384,-0.3143889673228772,-0.044945021866909074,-0.42582072803979126,-0.3217375301571336,-0.42203107145168384,-0.3217375301571336,-0.1629556197517129,-0.32173735661673253,-0.3217375301571336,-0.42203107145168384,-0.42203107145168384,-0.4377603827336034,-0.4247932866680329,-0.4246125490157163,-0.4246125490157163,-0.3217375301571336,-0.32173735661673253,-0.39565361082659983,-0.3217375301571336,-0.42203107145168384,-0.460383370213177,-0.37766643740245165,-0.39312468394616096,-0.3217375301571336,-0.42203107145168384,-0.42203107145168384,-0.3217375301571336,-0.32173125966805094,-0.42203107145168384,-0.37635171729925937,-0.269304305840767,-0.31440050697727323,-0.3144011081657331,-0.2546686397188104,-0.3217375301571336
0.03191187713376321,0.04482574018785525,0.03191187713376321,-0.045604352983153504,-0.4523736635345534,-0.04560232007498774,-0.1303313529890223,-0.35507959470018124,0.03191187713376321,-0.4523736635345534,0.03191187713376321,-0.39025004336354985,0.031911960844709014,0.03191187713376321,-0.4523736635345534,-0.4523736635345534,-0.40731359904613373,0.044830351943484795,0.03834608254793788,0.03834608254793788,0.03191187713376321,0.031911960844709014,-0.35716309258862405,0.03191187713376321,-0.4523736635345534,-0.04353971594234079,-0.4075325079998335,-0.4119023125249933,0.03191187713376321,-0.4523736635345534,-0.4523736635345534,0.03191187713376321,0.03191286816654405,-0.4523736635345534,0.04194800942717042,-0.4132633053130562,-0.045604352983153504,-0.045604592323996065,-0.04324421635003184,0.03191187713376321
