-0.5706201905882906,-0.6284094072434525,-0.5539329528932289,-0.6578834988595872,-0.6284094072434525,-0.6284094072434525,-0.6284094072434525,-0.6209647696912085,-0.534384446691698,-0.6284094072434525,-0.5343849093725392,-0.597549979778431,-0.534384134142682,-0.5343764568583635,-0.5975414457435815,-0.4781194715812305,-0.5975499860137108,-0.5342185133547059,-0.6742152087921375,-0.5343844456596035,-0.6284094072434525,-0.5342186289605877,-0.5343849093841708,-0.6660527746046354,-0.5975414460287002,-0.5199843861061347,-0.5343849093841708,-0.6284094072434525,-0.5706201905882906,-0.5706201905882906,-0.47417281411443374,-0.5706201905882906,-0.5706201905882906,-0.5342239753196182,-0.6284094072434525,-0.5343844493443415,-0.6742421588174949,-0.5343849093841708,-0.5539329528932289,-0.5343849093841708
-0.09708030721669565,-0.09942687451045948,-0.32851538198365976,-0.27675219909787097,-0.09942687451045948,-0.09942687451045948,-0.09942687451045948,-0.2216383688644945,-0.09930925705498071,-0.09942687451045948,-0.09931263789652721,-0.1633980063601142,-0.09930804775903102,-0.09957124193284533,-0.16378894656109982,-0.2872722567886145,-0.16339802714674928,-0.1058564380605452,-0.3650229169549306,-0.09930925493097534,-0.09942687451045948,-0.10585699137498414,-0.09931263791629848,-0.4114348057245595,-0.16378894729193788,-0.278247356884089,-0.09931263791629848,-0.09942687451045948,-0.09708030721669565,-0.09708030721669565,-0.3394681974886581,-0.09708030721669565,-0.09708030721669565,-0.10568110282829397,-0.09942687451045948,-0.0993092636659519,-0.3680847274609189,-0.09931263791629848,-0.32851538198365976,-0.09931263791629848
-0.30284019683334473,-0.2387745339447339,-0.28544056785902544,-0.21566247093589863,-0.2387745339447339,-0.2387745339447339,-0.2387745339447339,-0.22854424095427966,-0.31480099485861296,-0.2387745339447339,-0.3147148181273672,-0.23330364593069527,-0.3148290146833605,-0.3027670358245662,-0.2176068130748314,-0.21499999595588698,-0.23330369450041472,-0.22289849523086336,-0.42567901035532285,-0.31480099149485685,-0.2387745339447339,-0.2228883898378622,-0.31471481815552427,-0.35756956598766687,-0.21760681421033268,-0.29381500934864746,-0.31471481815552427,-0.2387745339447339,-0.30284019683334473,-0.30284019683334473,-0.21139680997000085,-0.30284019683334473,-0.30284019683334473,-0.22997610753438394,-0.2387745339447339,-0.31480101044353986,-0.35662257056516067,-0.31471481815552427,-0.28544056785902544,-0.31471481815552427
-0.3777369189951637,-0.1085728949506825,-0.38361662350374914,-0.20480074266337397,-0.1085728949506825,-0.1085728949506825,-0.1085728949506825,-0.10302971627536162,-0.1992503947095891,-0.1085728949506825,-0.20318535846712976,-0.10638910023313483,-0.19743629251666175,-0.3776733824651134,-0.2983678240332442,-0.22029137680716154,-0.10638925126007512,-0.2964269209247931,-0.376120100543081,-0.19925038784198956,-0.1085728949506825,-0.29707407948425424,-0.20318535851284977,-0.38259625464239816,-0.29836782585235205,-0.3061517920821729,-0.20318535851284977,-0.1085728949506825,-0.3777369189951637,-0.3777369189951637,-0.22041168643431586,-0.3777369189951637,-0.3777369189951637,-0.2055651029715333,-0.1085728949506825,-0.19925044417614096,-0.4445979261976103,-0.20318535851284977,-0.38361662350374914,-0.20318535851284977
-0.3673769113678276,-0.37902151952959945,-0.2668032505244954,-0.47902368383189187,-0.37902151952959945,-0.37902151952959945,-0.37902151952959945,-0.534442303252997,-0.45549929336859174,-0.37902151952959945,-0.38250120192963033,-0.42100290597953244,-0.5299332591320699,-0.3714080741818434,-0.4499461337357211,-0.2233409148669685,-0.42100326765658597,-0.5056963808047523,-0.26188100358360106,-0.45549928369389064,-0.37902151952959945,-0.48022318099410816,-0.38250120199501714,-0.214058062153072,-0.4499461358364615,-0.2166300456417266,-0.38250120199501714,-0.37902151952959945,-0.3673769113678276,-0.3673769113678276,-0.22163992262000717,-0.3673769113678276,-0.3673769113678276,-0.45538580872992007,-0.37902151952959945,-0.45549942606362953,-0.30803220583549595,-0.38250120199501714,-0.2668032505244954,-0.38250120199501714
-0.16716989640092922,-0.26486616633206067,-0.30277893715051113,-0.2118840271162044,-0.26486616633206067,-0.26486616633206067,-0.26486616633206067,-0.1091381815328703,-0.11091512259146397,-0.26486616633206067,-0.11489859616481103,-0.21472231881033457,-0.10913475511587778,-0.11510822357843634,-0.11100382831879702,-0.4000035366086157,-0.2147256005883274,-0.10919596477599766,-0.3846468557408612,-0.11091509151044235,-0.26486616633206067,-0.10982053082393378,-0.11489859629177482,-0.3488724440392355,-0.11100383520459851,-0.40013172481608195,-0.11489859629177482,-0.26486616633206067,-0.16716989640092922,-0.16716989640092922,-0.4231704080676093,-0.16716989640092922,-0.16716989640092922,-0.1109217182999324,-0.26486616633206067,-0.11091673228908464,-0.34240875864944653,-0.11489859629177482,-0.30277893715051113,-0.11489859629177482
-0.22163848979260092,-0.21341837091948906,-0.41935814405681204,-0.21723135985932712,-0.21341837091948906,-0.21341837091948906,-0.21341837091948906,-0.22638882266078114,-0.2263357622883701,-0.21341837091948906,-0.22611135223794288,-0.2173595378320161,-0.226457150814423,-0.22610098800730208,-0.22605335224210826,-0.2047875692275937,-0.21726943801095716,-0.2263239752086487,-0.4038319839911789,-0.2263356872459107,-0.21341837091948906,-0.2261729559637318,-0.22611135246034483,-0.4057221033135493,-0.22605336497264297,-0.20496786251925575,-0.22611135246034483,-0.21341837091948906,-0.22163848979260092,-0.22163848979260092,-0.4132590043773392,-0.22163848979260092,-0.22163848979260092,-0.22628002859326657,-0.21341837091948906,-0.22627923655598642,-0.40581985981658486,-0.22611135246034483,-0.41935814405681204,-0.22611135246034483
-0.23993849747573695,-0.25678603778217635,-0.2243714871523889,-0.2569223254317137,-0.25678603778217635,-0.25678603778217635,-0.25678603778217635,-0.23756520795861374,-0.23756789080518217,-0.25678603778217635,-0.2424517613219694,-0.24921825993803515,-0.2342755100307574,-0.24245013815897482,-0.24899709980265955,-0.2576036328393551,-0.25291225828689673,-0.23992159948452296,-0.4386257885111847,-0.23756767195768302,-0.25678603778217635,-0.2455561035168432,-0.24245176172962318,-0.44010849485045955,-0.2489971269113943,-0.24985030821930848,-0.24245176172962318,-0.25678603778217635,-0.23993849747573695,-0.23993849747573695,-0.2357280456823386,-0.23993849747573695,-0.23993849747573695,-0.23991304511369466,-0.25678603778217635,-0.23991281042344473,-0.43652385111696773,-0.24245176172962318,-0.2243714871523889,-0.24245176172962318
-0.3556015484991546,-0.14036651227858163,-0.3719813262474711,-0.13190518510365148,-0.14036651227858163,-0.14036651227858163,-0.14036651227858163,-0.3915082936429989,-0.39141119550795767,-0.14036651227858163,-0.3171428555348428,-0.22415320925418936,-0.44985162498993825,-0.3171424180022183,-0.2241599367377979,-0.11831770766381892,-0.1788161391547372,-0.3510378451976901,-0.39227320728698795,-0.39141054695956656,-0.14036651227858163,-0.27130407515740296,-0.31714285632584566,-0.3579124229991437,-0.22415999272079717,-0.21071205635702372,-0.31714285632584566,-0.14036651227858163,-0.3556015484991546,-0.3556015484991546,-0.20703766664090373,-0.3556015484991546,-0.3556015484991546,-0.3512867486186394,-0.14036651227858163,-0.35128667142684167,-0.4537903566166102,-0.31714285632584566,-0.3719813262474711,-0.31714285632584566
-0.07779717026759028,-0.10462468962195312,-0.3463517128398629,-0.18513414654971397,-0.10462468962195312,-0.10462468962195312,-0.10462468962195312,-0.06740894154081956,-0.0712644841562283,-0.10462468962195312,-0.08045405700765766,-0.18057678241898203,-0.12398931467476282,-0.08045388272124498,-0.1805772631784308,-0.37414845875843167,-0.18430825417239857,-0.1393881397285625,-0.3806232473791553,-0.07126077839411925,-0.10462468962195312,-0.145223599312887,-0.0804540588881292,-0.37925430204846133,-0.1805778846676587,-0.36708540493854847,-0.0804540588881292,-0.10462468962195312,-0.07779717026759028,-0.07779717026759028,-0.4376547299095669,-0.07779717026759028,-0.07779717026759028,-0.12970125944891678,-0.10462468962195312,-0.12970121502311563,-0.3398509540631833,-0.0804540588881292,-0.3463517128398629,-0.0804540588881292
