-0.46758533671007385,-0.5155979206174037,-0.46758533671007385,-0.5080829439990521,-0.6741972367314633,-0.6759974155130803,-0.46758533671007385,-0.6717889814678375,-0.5082435896509931,-0.5892721215384172,-0.5390565745523671,-0.5155970207417405,-0.5390565745523671,-0.5390565745523671,-0.47946900697729,-0.46758533671007385,-0.5892721215384172,-0.44833816137916,-0.46758533671007385,-0.46758533671007385,-0.5892721215384172,-0.5390565745523671,-0.5892721215384172,-0.448606900973611,-0.6597201733822778,-0.5390565745523671,-0.5892721215384172,-0.46758533671007385,-0.47987269194358695,-0.5892721215384172,-0.6740824619251824,-0.5390565745523671,-0.46758533671007385,-0.5390565745523671,-0.5155989544472462,-0.46758406785381107,-0.5892721215384172,-0.5892721215384172,-0.6572148638329534,-0.5390565745523671
-0.06511706257962593,-0.3465577112800057,-0.06511706257962593,-0.4757549092194694,-0.5186149576763636,-0.260769385074885,-0.06511706257962593,-0.4700929477323938,-0.5473571911122712,-0.16369380229001076,-0.05966160064818844,-0.3465530734608215,-0.05966160064818844,-0.05966160064818844,0.04851760848417461,-0.06511706257962593,-0.16369380229001076,-0.27308458103988,-0.06511706257962593,-0.06511706257962593,-0.16369380229001076,-0.05966160064818844,-0.16369380229001076,-0.26183014268274235,-0.4208656199463866,-0.05966160064818844,-0.16369380229001076,-0.06511706257962593,0.06036926144379771,-0.16369380229001076,-0.473829232966035,-0.05966160064818844,-0.06511706257962593,-0.05966160064818844,-0.3465631884142711,-0.06510242880342446,-0.16369380229001076,-0.16369380229001076,-0.32955604705971203,-0.05966160064818844
-0.14392854827522417,-0.26544892833728806,-0.14392854827522417,-0.5470675529979095,-0.3858384391814599,-0.14034865767733146,-0.14392854827522417,-0.4840527520668711,-0.28107793378849666,-0.14842755566778237,-0.14444327571312884,-0.2655335276091027,-0.14444327571312884,-0.14444327571312884,-0.15554217307060134,-0.14392854827522417,-0.14842755566778237,-0.1570551714698855,-0.14392854827522417,-0.14392854827522417,-0.14842755566778237,-0.14444327571312884,-0.14842755566778237,-0.2793830356555282,-0.25885523777197467,-0.14444327571312884,-0.14842755566778237,-0.14392854827522417,-0.3206355541279885,-0.14842755566778237,-0.38605881041277396,-0.14444327571312884,-0.14392854827522417,-0.14444327571312884,-0.2653451074754048,-0.14431657157274358,-0.14842755566778237,-0.14842755566778237,-0.5404413546629401,-0.14444327571312884
-0.30805684860922944,-0.43323657175265223,-0.30805684860922944,-0.12655261319130373,-0.5053536452285019,-0.1276976106976903,-0.30805684860922944,-0.412674126751429,-0.13728811944755243,-0.12700504409835478,-0.29361409610294936,-0.42730033778222426,-0.29361409610294936,-0.29361409610294936,-0.2934629619479086,-0.30805684860922944,-0.12700504409835478,0.03509303429007602,-0.30805684860922944,-0.30805684860922944,-0.12700504409835478,-0.29361409610294936,-0.12700504409835478,-0.29475150487185936,-0.5127534618040043,-0.29361409610294936,-0.12700504409835478,-0.30805684860922944,-0.11513634236173652,-0.12700504409835478,-0.5114205728077762,-0.29361409610294936,-0.30805684860922944,-0.29361409610294936,-0.44017820234582733,-0.29188587465765853,-0.12700504409835478,-0.12700504409835478,-0.5101036676051129,-0.29361409610294936
-0.5043183010349981,-0.1433574114617787,-0.5043183010349981,-0.15457471358974245,-0.3776219690977988,-0.5450260045438132,-0.5043183010349981,-0.3073880457738217,-0.15792947208611,-0.5215932071124929,-0.5541778892826928,-0.2328740993684546,-0.5541778892826928,-0.5541778892826928,-0.5596630132114393,-0.5043183010349981,-0.5215932071124929,-0.1768396747779914,-0.5043183010349981,-0.5043183010349981,-0.5215932071124929,-0.5541778892826928,-0.5215932071124929,-0.23290840496415494,-0.3046602281777652,-0.5541778892826928,-0.5215932071124929,-0.5043183010349981,-0.5531141438856042,-0.5215932071124929,-0.22562347208937342,-0.5541778892826928,-0.5043183010349981,-0.5541778892826928,-0.04834940632383373,-0.5473728357976471,-0.5215932071124929,-0.5215932071124929,-0.23005758264700432,-0.5541778892826928
-0.06791899769099967,-0.30397606666062804,-0.06791899769099967,-0.5271687076161236,-0.42136891670410964,-0.14052177237041005,-0.06791899769099967,-0.424951451752167,-0.5539100825902163,-0.04922512445305144,-0.14243862083342793,-0.29708660370861695,-0.14243862083342793,-0.14243862083342793,0.04157356355820692,-0.06791899769099967,-0.04922512445305144,-0.3949746451083203,-0.06791899769099967,-0.06791899769099967,-0.04922512445305144,-0.14243862083342793,-0.04922512445305144,-0.4483764129179423,-0.42496407619708454,-0.14243862083342793,-0.04922512445305144,-0.06791899769099967,0.043887429022034796,-0.04922512445305144,-0.36840396791167884,-0.14243862083342793,-0.06791899769099967,-0.14243862083342793,-0.3120545010181377,0.04393034033917193,-0.04922512445305144,-0.04922512445305144,-0.2971232327169485,-0.14243862083342793
-0.15262845199651642,-0.47842045797156896,-0.15262845199651642,-0.5393833202588688,-0.4585311358987553,-0.14364947416706889,-0.15262845199651642,-0.45863810791550064,-0.4631384926564721,-0.15211166977262833,-0.14464170339395346,-0.47856248705087334,-0.14464170339395346,-0.14464170339395346,-0.1619645999155635,-0.15262845199651642,-0.15211166977262833,-0.12570951573010586,-0.15262845199651642,-0.15262845199651642,-0.15211166977262833,-0.14464170339395346,-0.15211166977262833,-0.1225877174111939,-0.4586618785959342,-0.14464170339395346,-0.15211166977262833,-0.15262845199651642,-0.16265467822171914,-0.15211166977262833,-0.4608742175414575,-0.14464170339395346,-0.15262845199651642,-0.14464170339395346,-0.47813611119804184,-0.16257801673532654,-0.15211166977262833,-0.15211166977262833,-0.4785869631910009,-0.14464170339395346
-0.1793600852773572,-0.16269792278207823,-0.1793600852773572,-0.18914159733246735,-0.5036841149060722,-0.21832939359592524,-0.1793600852773572,-0.5020366589755605,-0.3971669267999163,-0.21780290751231093,-0.17966818830482412,-0.15932332382099582,-0.17966818830482412,-0.17966818830482412,-0.20153002497139264,-0.1793600852773572,-0.21780290751231093,-0.20358821506918676,-0.1793600852773572,-0.1793600852773572,-0.21780290751231093,-0.17966818830482412,-0.21780290751231093,-0.2035843593508107,-0.5033814112389531,-0.17966818830482412,-0.21780290751231093,-0.1793600852773572,-0.1789634870391057,-0.21780290751231093,-0.501410709772649,-0.17966818830482412,-0.1793600852773572,-0.17966818830482412,-0.1726900857170428,-0.18129999448885997,-0.21780290751231093,-0.21780290751231093,-0.15604116501002316,-0.17966818830482412
-0.48362928093987345,-0.35129595058447255,-0.48362928093987345,-0.1327019561973882,-0.5495173301555619,0.011461385644576008,-0.48362928093987345,-0.44227103566143944,0.05044408739442886,0.003085437262469372,-0.47713687486442846,-0.4100103421500516,-0.47713687486442846,-0.47713687486442846,-0.1650208266179714,-0.48362928093987345,0.003085437262469372,-0.1289737377902842,-0.48362928093987345,-0.48362928093987345,0.003085437262469372,-0.47713687486442846,0.003085437262469372,-0.13194010691821934,-0.3903051037988036,-0.47713687486442846,0.003085437262469372,-0.48362928093987345,-0.49097199472475167,0.003085437262469372,-0.4848655036501352,-0.47713687486442846,-0.48362928093987345,-0.47713687486442846,-0.21146807129755227,-0.4371689572794172,0.003085437262469372,0.003085437262469372,-0.4997522190039033,-0.47713687486442846
0.012094620372933913,-0.37144285488631623,0.012094620372933913,-0.3832231112323821,-0.47365646853452814,-0.08733534237521032,0.012094620372933913,-0.42355286318781077,-0.5550519186911556,-0.007488297118950557,-0.07940449361661388,-0.36871608614993523,-0.07940449361661388,-0.07940449361661388,-0.021144665287958334,0.012094620372933913,-0.007488297118950557,-0.46044679095258123,0.012094620372933913,0.012094620372933913,-0.007488297118950557,-0.07940449361661388,-0.007488297118950557,-0.40481127041595905,-0.42529950666760336,-0.07940449361661388,-0.007488297118950557,0.012094620372933913,0.11333055420760829,-0.007488297118950557,-0.4212244122376822,-0.07940449361661388,0.012094620372933913,-0.07940449361661388,-0.38070876791834046,0.018724453602138084,-0.007488297118950557,-0.007488297118950557,-0.3624976604065816,-0.07940449361661388
